SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
531,0.0011256,0.99855,0.0003226,1.0422e-07,3.3672e-11,1.0878e-14,3.5145e-18,1.1354e-21,3.6683e-25,1.1851e-28,3.8288e-32,1,1
532,0.00082421,0.99885,0.0003227,1.0426e-07,3.3682e-11,1.0882e-14,3.5156e-18,1.1358e-21,3.6694e-25,1.1855e-28,3.8299e-32,1,1
533,0.0003228,0.99917,0.00050616,1.6353e-07,5.283e-11,1.7068e-14,5.5142e-18,1.7815e-21,5.7554e-25,1.8594e-28,6.0072e-32,1,1
534,0.0012086,0.99847,0.00032258,1.0422e-07,3.3669e-11,1.0877e-14,3.5142e-18,1.1353e-21,3.668e-25,1.185e-28,3.8284e-32,1,1
535,0.034045,0.96564,0.00031197,1.0079e-07,3.2562e-11,1.052e-14,3.3987e-18,1.098e-21,3.5474e-25,1.1461e-28,3.7026e-32,1,1
536,0.00032279,0.99914,0.00053954,1.7431e-07,5.6315e-11,1.8194e-14,5.8779e-18,1.899e-21,6.135e-25,1.9821e-28,6.4035e-32,1,1
537,0.00032281,0.99918,0.00049229,1.5905e-07,5.1383e-11,1.66e-14,5.3631e-18,1.7327e-21,5.5978e-25,1.8085e-28,5.8427e-32,1,1
538,0.00032284,0.99929,0.00038239,1.2354e-07,3.9912e-11,1.2895e-14,4.1659e-18,1.3459e-21,4.3481e-25,1.4048e-28,4.5384e-32,1,1
539,0.00032269,0.99883,0.0008489,2.7426e-07,8.8604e-11,2.8626e-14,9.2481e-18,2.9878e-21,9.6527e-25,3.1185e-28,1.0075e-31,1,1
540,0.0003225,0.99823,0.0014459,4.6711e-07,1.5091e-10,4.8755e-14,1.5751e-17,5.0888e-21,1.6441e-24,5.3115e-28,1.716e-31,1,1
541,0.00052976,0.99915,0.0003228,1.0429e-07,3.3692e-11,1.0885e-14,3.5166e-18,1.1361e-21,3.6705e-25,1.1858e-28,3.831e-32,1,1
542,0.00032273,0.99893,0.00074234,2.3983e-07,7.7482e-11,2.5032e-14,8.0872e-18,2.6127e-21,8.441e-25,2.727e-28,8.8103e-32,1,1
543,0.98052,0.019478,6.2928e-06,2.033e-09,6.5681e-13,2.122e-16,6.8555e-20,2.2148e-23,7.1554e-27,2.3117e-30,7.4685e-34,1,1
544,0.00032098,0.99354,0.0061381,1.983e-06,6.4067e-10,2.0698e-13,6.687e-17,2.1604e-20,6.9795e-24,2.2549e-27,7.2849e-31,1,1
545,0.99163,0.0083715,2.7046e-06,8.7378e-10,2.8229e-13,9.1201e-17,2.9464e-20,9.5191e-24,3.0753e-27,9.9356e-31,3.2099e-34,1,1
546,0.00050786,0.99917,0.0003228,1.0429e-07,3.3693e-11,1.0885e-14,3.5167e-18,1.1361e-21,3.6705e-25,1.1858e-28,3.8311e-32,1,1
547,0.001536,0.99814,0.00032247,1.0418e-07,3.3658e-11,1.0874e-14,3.5131e-18,1.135e-21,3.6668e-25,1.1846e-28,3.8272e-32,1,1
548,0.00032282,0.99921,0.00046531,1.5033e-07,4.8567e-11,1.5691e-14,5.0692e-18,1.6377e-21,5.2909e-25,1.7094e-28,5.5224e-32,1,1
549,0.00048102,0.9992,0.00032281,1.0429e-07,3.3694e-11,1.0885e-14,3.5168e-18,1.1362e-21,3.6706e-25,1.1859e-28,3.8312e-32,1,1
550,0.0052237,0.99445,0.00032128,1.038e-07,3.3534e-11,1.0834e-14,3.5001e-18,1.1308e-21,3.6532e-25,1.1802e-28,3.813e-32,1,1
551,0.0018339,0.99784,0.00032237,1.0415e-07,3.3648e-11,1.0871e-14,3.512e-18,1.1346e-21,3.6657e-25,1.1843e-28,3.826e-32,1,1
552,0.0019735,0.9977,0.00032233,1.0414e-07,3.3643e-11,1.0869e-14,3.5115e-18,1.1345e-21,3.6651e-25,1.1841e-28,3.8255e-32,1,1
553,0.00032094,0.9934,0.0062772,2.028e-06,6.5518e-10,2.1167e-13,6.8385e-17,2.2093e-20,7.1377e-24,2.306e-27,7.45e-31,1,1
554,0.0003228,0.99915,0.00052344,1.6911e-07,5.4634e-11,1.7651e-14,5.7025e-18,1.8423e-21,5.952e-25,1.9229e-28,6.2124e-32,1,1
555,0.00032283,0.99925,0.00042735,1.3806e-07,4.4605e-11,1.4411e-14,4.6556e-18,1.5041e-21,4.8593e-25,1.5699e-28,5.0719e-32,1,1
556,0.062299,0.9374,0.00030285,9.7841e-08,3.161e-11,1.0212e-14,3.2993e-18,1.0659e-21,3.4436e-25,1.1125e-28,3.5943e-32,1,1
557,0.25397,0.74579,0.00024094,7.7842e-08,2.5149e-11,8.1248e-15,2.6249e-18,8.4803e-22,2.7397e-25,8.8513e-29,2.8596e-32,1,1
558,0.00061876,0.99906,0.00032277,1.0428e-07,3.3689e-11,1.0884e-14,3.5163e-18,1.136e-21,3.6701e-25,1.1857e-28,3.8307e-32,1,1
559,0.00032285,0.99931,0.00036501,1.1792e-07,3.8098e-11,1.2308e-14,3.9764e-18,1.2847e-21,4.1504e-25,1.3409e-28,4.332e-32,1,1
560,0.0003207,0.99265,0.0070318,2.2718e-06,7.3394e-10,2.3712e-13,7.6605e-17,2.4749e-20,7.9957e-24,2.5832e-27,8.3455e-31,1,1
561,0.0034759,0.9962,0.00032184,1.0398e-07,3.3593e-11,1.0853e-14,3.5062e-18,1.1328e-21,3.6596e-25,1.1823e-28,3.8197e-32,1,1
562,0.00051333,0.99916,0.0003228,1.0429e-07,3.3692e-11,1.0885e-14,3.5167e-18,1.1361e-21,3.6705e-25,1.1858e-28,3.8311e-32,1,1
563,0.00065985,0.99902,0.00032275,1.0427e-07,3.3687e-11,1.0883e-14,3.5161e-18,1.136e-21,3.67e-25,1.1857e-28,3.8305e-32,1,1
564,0.00032191,0.99642,0.0032608,1.0535e-06,3.4034e-10,1.0996e-13,3.5523e-17,1.1477e-20,3.7078e-24,1.1979e-27,3.87e-31,1,1
565,0.0014033,0.99827,0.00032251,1.042e-07,3.3662e-11,1.0875e-14,3.5135e-18,1.1351e-21,3.6672e-25,1.1848e-28,3.8277e-32,1,1
566,0.00040276,0.99927,0.00032284,1.043e-07,3.3696e-11,1.0886e-14,3.517e-18,1.1363e-21,3.6709e-25,1.186e-28,3.8315e-32,1,1
567,0.00039028,0.99929,0.00032284,1.043e-07,3.3697e-11,1.0886e-14,3.5171e-18,1.1363e-21,3.671e-25,1.186e-28,3.8316e-32,1,1
568,0.00039499,0.99928,0.00032284,1.043e-07,3.3696e-11,1.0886e-14,3.5171e-18,1.1363e-21,3.6709e-25,1.186e-28,3.8316e-32,1,1
569,0.00032254,0.99835,0.0013283,4.2913e-07,1.3864e-10,4.4791e-14,1.4471e-17,4.6751e-21,1.5104e-24,4.8796e-28,1.5765e-31,1,1
570,0.00032286,0.99935,0.00032751,1.0581e-07,3.4184e-11,1.1044e-14,3.568e-18,1.1527e-21,3.7241e-25,1.2031e-28,3.887e-32,1,1
571,0.00032284,0.99928,0.00039253,1.2682e-07,4.0971e-11,1.3236e-14,4.2763e-18,1.3816e-21,4.4634e-25,1.442e-28,4.6587e-32,1,1
572,0.00032263,0.99862,0.0010543,3.4061e-07,1.1004e-10,3.5551e-14,1.1486e-17,3.7106e-21,1.1988e-24,3.873e-28,1.2513e-31,1,1
573,0.0003228,0.99915,0.00052347,1.6912e-07,5.4637e-11,1.7652e-14,5.7028e-18,1.8424e-21,5.9523e-25,1.923e-28,6.2127e-32,1,1
574,0.00032041,0.99176,0.0079129,2.5564e-06,8.2591e-10,2.6683e-13,8.6205e-17,2.785e-20,8.9976e-24,2.9069e-27,9.3913e-31,1,1
575,0.00032278,0.99909,0.00058668,1.8954e-07,6.1235e-11,1.9783e-14,6.3914e-18,2.0649e-21,6.6711e-25,2.1552e-28,6.9629e-32,1,1
576,0.00032279,0.99913,0.00054704,1.7673e-07,5.7097e-11,1.8446e-14,5.9595e-18,1.9253e-21,6.2202e-25,2.0096e-28,6.4924e-32,1,1
577,0.0003159,0.9778,0.02188,7.0687e-06,2.2837e-09,7.3779e-13,2.3836e-16,7.7007e-20,2.4879e-23,8.0376e-27,2.5967e-30,1,1
578,0.0016296,0.99805,0.00032244,1.0417e-07,3.3655e-11,1.0873e-14,3.5127e-18,1.1349e-21,3.6664e-25,1.1845e-28,3.8268e-32,1,1
579,0.99191,0.0080876,2.6129e-06,8.4414e-10,2.7272e-13,8.8108e-17,2.8465e-20,9.1963e-24,2.971e-27,9.5986e-31,3.101e-34,1,1
580,0.00032263,0.99864,0.0010394,3.3581e-07,1.0849e-10,3.5051e-14,1.1324e-17,3.6584e-21,1.1819e-24,3.8185e-28,1.2336e-31,1,1
581,0.0005065,0.99917,0.0003228,1.0429e-07,3.3693e-11,1.0885e-14,3.5167e-18,1.1361e-21,3.6705e-25,1.1858e-28,3.8311e-32,1,1
582,0.00032237,0.99784,0.0018396,5.9431e-07,1.92e-10,6.2031e-14,2.004e-17,6.4745e-21,2.0917e-24,6.7578e-28,2.1832e-31,1,1
583,2.9001e-07,0.00089766,0.99878,0.00032268,1.0425e-07,3.3679e-11,1.0881e-14,3.5153e-18,1.1357e-21,3.6691e-25,1.1854e-28,1,2
584,1.0427e-07,0.00032276,0.99903,0.0006441,2.0809e-07,6.7228e-11,2.172e-14,7.017e-18,2.267e-21,7.324e-25,2.3662e-28,1,2
585,9.2678e-07,0.0028687,0.99681,0.00032204,1.0404e-07,3.3613e-11,1.0859e-14,3.5084e-18,1.1335e-21,3.6619e-25,1.183e-28,1,2
586,1.0426e-07,0.00032272,0.99892,0.0007548,2.4385e-07,7.8782e-11,2.5452e-14,8.2229e-18,2.6566e-21,8.5827e-25,2.7728e-28,1,2
587,2.809e-07,0.00086948,0.99881,0.00032269,1.0425e-07,3.368e-11,1.0881e-14,3.5154e-18,1.1357e-21,3.6692e-25,1.1854e-28,1,2
588,9.3531e-07,0.0028951,0.99678,0.00032203,1.0404e-07,3.3612e-11,1.0859e-14,3.5083e-18,1.1334e-21,3.6618e-25,1.183e-28,1,2
589,1.0354e-07,0.00032049,0.99202,0.0076536,2.4727e-06,7.9884e-10,2.5808e-13,8.3379e-17,2.6938e-20,8.7027e-24,2.8116e-27,1,2
590,1.0409e-07,0.00032219,0.99727,0.0024045,7.7681e-07,2.5097e-10,8.108e-14,2.6195e-17,8.4627e-21,2.7341e-24,8.833e-28,1,2
591,2.4513e-07,0.00075875,0.99892,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,3.5158e-18,1.1359e-21,3.6696e-25,1.1855e-28,1,2
592,3.2739e-07,0.0010134,0.99866,0.00032264,1.0424e-07,3.3676e-11,1.088e-14,3.5149e-18,1.1356e-21,3.6687e-25,1.1852e-28,1,2
593,4.99e-07,0.0015445,0.99813,0.00032247,1.0418e-07,3.3658e-11,1.0874e-14,3.513e-18,1.135e-21,3.6667e-25,1.1846e-28,1,2
594,1.1745e-07,0.00036353,0.99931,0.00032285,1.043e-07,3.3697e-11,1.0887e-14,3.5172e-18,1.1363e-21,3.6711e-25,1.186e-28,1,2
595,2.1065e-07,0.00065203,0.99902,0.00032276,1.0427e-07,3.3688e-11,1.0884e-14,3.5162e-18,1.136e-21,3.67e-25,1.1857e-28,1,2
596,1.9143e-06,0.0059253,0.99375,0.00032105,1.0372e-07,3.351e-11,1.0826e-14,3.4976e-18,1.13e-21,3.6506e-25,1.1794e-28,1,2
597,1.0417e-07,0.00032245,0.99807,0.0016058,5.1879e-07,1.6761e-10,5.4149e-14,1.7494e-17,5.6518e-21,1.8259e-24,5.8991e-28,1,2
598,1.0405e-07,0.00032206,0.99688,0.0027969,9.0359e-07,2.9193e-10,9.4313e-14,3.047e-17,9.8439e-21,3.1803e-24,1.0275e-27,1,2
599,4.4727e-07,0.0013844,0.99829,0.00032252,1.042e-07,3.3663e-11,1.0876e-14,3.5136e-18,1.1351e-21,3.6673e-25,1.1848e-28,1,2
600,3.6731e-07,0.0011369,0.99854,0.0003226,1.0422e-07,3.3671e-11,1.0878e-14,3.5145e-18,1.1354e-21,3.6682e-25,1.1851e-28,1,2
601,2.8286e-07,0.00087554,0.9988,0.00032268,1.0425e-07,3.368e-11,1.0881e-14,3.5154e-18,1.1357e-21,3.6692e-25,1.1854e-28,1,2
602,5.1059e-07,0.0015804,0.9981,0.00032246,1.0418e-07,3.3656e-11,1.0873e-14,3.5129e-18,1.1349e-21,3.6666e-25,1.1846e-28,1,2
603,2.0531e-05,0.063548,0.93613,0.00030244,9.7709e-08,3.1567e-11,1.0198e-14,3.2948e-18,1.0645e-21,3.4389e-25,1.111e-28,1,2
604,1.1306e-07,0.00034994,0.99933,0.00032285,1.043e-07,3.3698e-11,1.0887e-14,3.5172e-18,1.1363e-21,3.6711e-25,1.186e-28,1,2
605,2.8359e-07,0.00087779,0.9988,0.00032268,1.0425e-07,3.368e-11,1.0881e-14,3.5154e-18,1.1357e-21,3.6692e-25,1.1854e-28,1,2
606,3.9094e-06,0.012101,0.98758,0.00031906,1.0308e-07,3.3302e-11,1.0759e-14,3.4759e-18,1.123e-21,3.6279e-25,1.1721e-28,1,2
607,7.9807e-07,0.0024703,0.99721,0.00032217,1.0408e-07,3.3626e-11,1.0864e-14,3.5098e-18,1.1339e-21,3.6633e-25,1.1835e-28,1,2
608,1.043e-07,0.00032283,0.99927,0.0004119,1.3307e-07,4.2992e-11,1.3889e-14,4.4873e-18,1.4497e-21,4.6836e-25,1.5131e-28,1,2
609,3.6762e-07,0.0011379,0.99854,0.0003226,1.0422e-07,3.3671e-11,1.0878e-14,3.5145e-18,1.1354e-21,3.6682e-25,1.1851e-28,1,2
610,0.00032239,0.99789,0.0017871,5.7736e-07,1.8653e-10,6.0262e-14,1.9469e-17,6.2899e-21,2.0321e-24,6.5651e-28,2.121e-31,1,2
611,1.0382e-07,0.00032135,0.99468,0.0049931,1.6131e-06,5.2115e-10,1.6837e-13,5.4396e-17,1.7574e-20,5.6775e-24,1.8343e-27,1,2
612,4.668e-07,0.0014449,0.99823,0.0003225,1.0419e-07,3.3661e-11,1.0875e-14,3.5134e-18,1.1351e-21,3.6671e-25,1.1847e-28,1,2
613,1.043e-07,0.00032284,0.99929,0.00038405,1.2408e-07,4.0086e-11,1.2951e-14,4.184e-18,1.3517e-21,4.367e-25,1.4109e-28,1,2
614,2.6404e-05,0.081728,0.91795,0.00029656,9.5811e-08,3.0954e-11,1e-14,3.2308e-18,1.0438e-21,3.3722e-25,1.0894e-28,1,2
615,1.2506e-07,0.00038709,0.99929,0.00032284,1.043e-07,3.3697e-11,1.0886e-14,3.5171e-18,1.1363e-21,3.671e-25,1.186e-28,1,2
616,0.00031349,0.97035,0.029323,9.4735e-06,3.0606e-09,9.888e-13,3.1945e-16,1.0321e-19,3.3343e-23,1.0772e-26,3.4802e-30,1,2
617,3.4287e-06,0.010613,0.98906,0.00031954,1.0323e-07,3.3352e-11,1.0775e-14,3.4811e-18,1.1246e-21,3.6334e-25,1.1739e-28,1,2
618,1.0302e-07,0.00031889,0.98705,0.012626,4.0791e-06,1.3178e-09,4.2575e-13,1.3755e-16,4.4438e-20,1.4357e-23,4.6382e-27,1,2
619,1.3068e-06,0.0040449,0.99563,0.00032166,1.0392e-07,3.3573e-11,1.0847e-14,3.5042e-18,1.1321e-21,3.6575e-25,1.1816e-28,1,2
620,2.5743e-06,0.0079681,0.99171,0.00032039,1.0351e-07,3.3441e-11,1.0804e-14,3.4904e-18,1.1277e-21,3.6431e-25,1.177e-28,1,2
621,2.7005e-07,0.00083589,0.99884,0.0003227,1.0425e-07,3.3682e-11,1.0882e-14,3.5155e-18,1.1358e-21,3.6693e-25,1.1855e-28,1,2
622,1.0403e-07,0.00032199,0.99666,0.0030122,9.7316e-07,3.144e-10,1.0157e-13,3.2816e-17,1.0602e-20,3.4251e-24,1.1066e-27,1,2
623,3.8645e-07,0.0011962,0.99848,0.00032258,1.0422e-07,3.3669e-11,1.0878e-14,3.5142e-18,1.1354e-21,3.668e-25,1.185e-28,1,2
624,1.902e-06,0.0058872,0.99379,0.00032107,1.0373e-07,3.3511e-11,1.0827e-14,3.4977e-18,1.13e-21,3.6508e-25,1.1795e-28,1,2
625,1.041e-07,0.00032223,0.99741,0.0022696,7.3323e-07,2.3689e-10,7.6531e-14,2.4725e-17,7.988e-21,2.5807e-24,8.3374e-28,1,2
626,1.6297e-07,0.00050444,0.99917,0.0003228,1.0429e-07,3.3693e-11,1.0885e-14,3.5167e-18,1.1361e-21,3.6705e-25,1.1858e-28,1,2
627,1.354e-05,0.041909,0.95777,0.00030943,9.9967e-08,3.2297e-11,1.0434e-14,3.371e-18,1.0891e-21,3.5184e-25,1.1367e-28,1,2
628,1.0427e-07,0.00032274,0.99899,0.00068863,2.2248e-07,7.1876e-11,2.3221e-14,7.502e-18,2.4237e-21,7.8303e-25,2.5297e-28,1,2
629,1.1777e-07,0.00036455,0.99931,0.00032285,1.043e-07,3.3697e-11,1.0887e-14,3.5172e-18,1.1363e-21,3.6711e-25,1.186e-28,1,2
630,2.1176e-07,0.00065545,0.99902,0.00032276,1.0427e-07,3.3688e-11,1.0884e-14,3.5162e-18,1.136e-21,3.67e-25,1.1857e-28,1,2
631,1.1113e-07,0.00034396,0.99933,0.00032286,1.0431e-07,3.3698e-11,1.0887e-14,3.5172e-18,1.1363e-21,3.6711e-25,1.186e-28,1,2
632,4.5789e-06,0.014173,0.9855,0.00031839,1.0286e-07,3.3232e-11,1.0736e-14,3.4686e-18,1.1206e-21,3.6203e-25,1.1696e-28,1,2
633,1.0325e-07,0.0003196,0.98926,0.010417,3.3654e-06,1.0873e-09,3.5126e-13,1.1348e-16,3.6663e-20,1.1845e-23,3.8267e-27,1,2
634,1.0427e-07,0.00032276,0.99904,0.00064055,2.0694e-07,6.6857e-11,2.16e-14,6.9782e-18,2.2545e-21,7.2836e-25,2.3531e-28,1,2
635,3.7734e-07,0.001168,0.99851,0.00032259,1.0422e-07,3.367e-11,1.0878e-14,3.5143e-18,1.1354e-21,3.6681e-25,1.1851e-28,1,2
636,1.0424e-07,0.00032264,0.99867,0.0010056,3.2487e-07,1.0496e-10,3.3908e-14,1.0955e-17,3.5392e-21,1.1434e-24,3.694e-28,1,2
637,1.0359e-07,0.00032063,0.99244,0.007235,2.3374e-06,7.5516e-10,2.4397e-13,7.882e-17,2.5464e-20,8.2268e-24,2.6579e-27,1,2
638,1.0425e-07,0.0003227,0.99884,0.00084102,2.7171e-07,8.7781e-11,2.836e-14,9.1622e-18,2.96e-21,9.563e-25,3.0895e-28,1,2
639,2.1666e-06,0.0067061,0.99297,0.0003208,1.0364e-07,3.3484e-11,1.0818e-14,3.4949e-18,1.1291e-21,3.6478e-25,1.1785e-28,1,2
640,1.0428e-07,0.00032277,0.99908,0.00059577,1.9248e-07,6.2184e-11,2.009e-14,6.4904e-18,2.0969e-21,6.7744e-25,2.1886e-28,1,2
641,1.0424e-07,0.00032266,0.99871,0.00096329,3.1121e-07,1.0054e-10,3.2483e-14,1.0494e-17,3.3904e-21,1.0953e-24,3.5387e-28,1,2
642,7.2678e-07,0.0022496,0.99743,0.00032224,1.0411e-07,3.3634e-11,1.0866e-14,3.5105e-18,1.1342e-21,3.6641e-25,1.1838e-28,1,2
643,1.0419e-07,0.00032249,0.9982,0.0014744,4.7632e-07,1.5389e-10,4.9716e-14,1.6062e-17,5.1891e-21,1.6765e-24,5.4162e-28,1,2
644,3.451e-07,0.0010682,0.99861,0.00032262,1.0423e-07,3.3674e-11,1.0879e-14,3.5147e-18,1.1355e-21,3.6685e-25,1.1852e-28,1,2
645,1.7787e-07,0.00055055,0.99913,0.00032279,1.0428e-07,3.3691e-11,1.0885e-14,3.5165e-18,1.1361e-21,3.6704e-25,1.1858e-28,1,2
646,4.1975e-07,0.0012993,0.99838,0.00032255,1.0421e-07,3.3666e-11,1.0876e-14,3.5139e-18,1.1352e-21,3.6676e-25,1.1849e-28,1,2
647,2.1891e-07,0.00067758,0.999,0.00032275,1.0427e-07,3.3687e-11,1.0883e-14,3.5161e-18,1.1359e-21,3.6699e-25,1.1856e-28,1,2
648,3.314e-06,0.010258,0.98942,0.00031965,1.0327e-07,3.3364e-11,1.0779e-14,3.4824e-18,1.125e-21,3.6347e-25,1.1743e-28,1,2
649,1.0429e-07,0.0003228,0.99917,0.00050256,1.6236e-07,5.2455e-11,1.6947e-14,5.475e-18,1.7688e-21,5.7146e-25,1.8462e-28,1,2
650,1.1766e-07,0.00036419,0.99931,0.00032285,1.043e-07,3.3697e-11,1.0887e-14,3.5172e-18,1.1363e-21,3.6711e-25,1.186e-28,1,2
651,5.8827e-07,0.0018209,0.99786,0.00032238,1.0415e-07,3.3648e-11,1.0871e-14,3.512e-18,1.1346e-21,3.6657e-25,1.1843e-28,1,2
652,4.996e-07,0.0015464,0.99813,0.00032247,1.0418e-07,3.3658e-11,1.0874e-14,3.513e-18,1.135e-21,3.6667e-25,1.1846e-28,1,2
653,1.0424e-07,0.00032267,0.99875,0.00092702,2.9949e-07,9.6757e-11,3.126e-14,1.0099e-17,3.2627e-21,1.0541e-24,3.4055e-28,1,2
654,2.0132e-07,0.00062315,0.99905,0.00032277,1.0428e-07,3.3689e-11,1.0884e-14,3.5163e-18,1.136e-21,3.6701e-25,1.1857e-28,1,2
655,2.6487e-07,0.00081986,0.99886,0.0003227,1.0426e-07,3.3682e-11,1.0882e-14,3.5156e-18,1.1358e-21,3.6694e-25,1.1855e-28,1,2
656,1.9928e-07,0.00061682,0.99906,0.00032277,1.0428e-07,3.3689e-11,1.0884e-14,3.5163e-18,1.136e-21,3.6701e-25,1.1857e-28,1,2
657,1.042e-07,0.00032253,0.99833,0.0013481,4.3553e-07,1.4071e-10,4.5458e-14,1.4686e-17,4.7447e-21,1.5329e-24,4.9523e-28,1,2
658,4.9078e-06,0.015191,0.98449,0.00031806,1.0276e-07,3.3197e-11,1.0725e-14,3.465e-18,1.1194e-21,3.6166e-25,1.1684e-28,1,2
659,1.5886e-07,0.00049172,0.99919,0.00032281,1.0429e-07,3.3693e-11,1.0885e-14,3.5167e-18,1.1362e-21,3.6706e-25,1.1859e-28,1,2
660,1.0361e-07,0.0003207,0.99266,0.0070184,2.2674e-06,7.3255e-10,2.3667e-13,7.646e-17,2.4702e-20,7.9805e-24,2.5783e-27,1,2
661,2.1183e-07,0.00065569,0.99902,0.00032276,1.0427e-07,3.3688e-11,1.0884e-14,3.5162e-18,1.136e-21,3.67e-25,1.1857e-28,1,2
662,1.6221e-06,0.005021,0.99466,0.00032134,1.0382e-07,3.354e-11,1.0836e-14,3.5008e-18,1.131e-21,3.654e-25,1.1805e-28,1,2
663,1.0419e-07,0.00032251,0.99825,0.001423,4.5973e-07,1.4853e-10,4.7985e-14,1.5502e-17,5.0084e-21,1.6181e-24,5.2275e-28,1,2
664,2.4598e-07,0.00076139,0.99892,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,3.5158e-18,1.1358e-21,3.6696e-25,1.1855e-28,1,2
665,2.6182e-07,0.0008104,0.99887,0.00032271,1.0426e-07,3.3682e-11,1.0882e-14,3.5156e-18,1.1358e-21,3.6694e-25,1.1855e-28,1,2
666,1.3798e-07,0.00042708,0.99925,0.00032283,1.043e-07,3.3695e-11,1.0886e-14,3.517e-18,1.1362e-21,3.6708e-25,1.1859e-28,1,2
667,1.9175e-06,0.0059351,0.99374,0.00032105,1.0372e-07,3.351e-11,1.0826e-14,3.4976e-18,1.13e-21,3.6506e-25,1.1794e-28,1,2
668,1.3936e-07,0.00043137,0.99925,0.00032283,1.043e-07,3.3695e-11,1.0886e-14,3.5169e-18,1.1362e-21,3.6708e-25,1.1859e-28,1,2
669,1.9728e-06,0.0061065,0.99357,0.00032099,1.037e-07,3.3504e-11,1.0824e-14,3.497e-18,1.1298e-21,3.65e-25,1.1792e-28,1,2
670,1.0428e-07,0.00032278,0.99909,0.00058256,1.8821e-07,6.0805e-11,1.9644e-14,6.3465e-18,2.0504e-21,6.6242e-25,2.1401e-28,1,2
671,2.6361e-07,0.00081596,0.99886,0.0003227,1.0426e-07,3.3682e-11,1.0882e-14,3.5156e-18,1.1358e-21,3.6694e-25,1.1855e-28,1,2
672,2.8465e-07,0.00088108,0.9988,0.00032268,1.0425e-07,3.368e-11,1.0881e-14,3.5154e-18,1.1357e-21,3.6692e-25,1.1854e-28,1,2
673,1.043e-07,0.00032284,0.99927,0.0004078,1.3175e-07,4.2565e-11,1.3751e-14,4.4427e-18,1.4353e-21,4.6371e-25,1.4981e-28,1,2
674,1.0429e-07,0.00032281,0.9992,0.00047784,1.5438e-07,4.9875e-11,1.6113e-14,5.2057e-18,1.6818e-21,5.4335e-25,1.7554e-28,1,2
675,1.0431e-07,0.00032286,0.99935,0.00032816,1.0602e-07,3.4251e-11,1.1066e-14,3.575e-18,1.155e-21,3.7314e-25,1.2055e-28,1,2
676,1.6373e-07,0.0005068,0.99917,0.0003228,1.0429e-07,3.3693e-11,1.0885e-14,3.5167e-18,1.1361e-21,3.6705e-25,1.1858e-28,1,2
677,1.6969e-07,0.00052523,0.99915,0.0003228,1.0429e-07,3.3692e-11,1.0885e-14,3.5166e-18,1.1361e-21,3.6705e-25,1.1858e-28,1,2
678,1.042e-07,0.00032253,0.99833,0.0013443,4.3432e-07,1.4032e-10,4.5332e-14,1.4646e-17,4.7316e-21,1.5286e-24,4.9386e-28,1,2
679,1.0367e-07,0.0003209,0.99326,0.0064123,2.0716e-06,6.6929e-10,2.1623e-13,6.9857e-17,2.2569e-20,7.2913e-24,2.3556e-27,1,2
680,0.0067926,0.99289,0.00032077,1.0363e-07,3.3481e-11,1.0817e-14,3.4946e-18,1.129e-21,3.6475e-25,1.1784e-28,3.807e-32,1,2
681,4.2517e-07,0.001316,0.99836,0.00032254,1.042e-07,3.3665e-11,1.0876e-14,3.5138e-18,1.1352e-21,3.6676e-25,1.1849e-28,1,2
682,1.0419e-07,0.00032251,0.99825,0.0014256,4.6058e-07,1.488e-10,4.8073e-14,1.5531e-17,5.0177e-21,1.6211e-24,5.2372e-28,1,2
683,0.9513,0.048687,1.573e-05,5.0818e-09,1.6418e-12,5.3041e-16,1.7136e-19,5.5361e-23,1.7886e-26,5.7784e-30,1.8668e-33,1,2
684,1.4332e-07,0.00044362,0.99923,0.00032282,1.043e-07,3.3695e-11,1.0886e-14,3.5169e-18,1.1362e-21,3.6708e-25,1.1859e-28,1,2
685,1.3142e-07,0.00040677,0.99927,0.00032284,1.043e-07,3.3696e-11,1.0886e-14,3.517e-18,1.1363e-21,3.6709e-25,1.186e-28,1,2
686,1.0426e-07,0.00032272,0.99892,0.00075731,2.4467e-07,7.9045e-11,2.5537e-14,8.2503e-18,2.6654e-21,8.6113e-25,2.7821e-28,1,2
687,1.1261e-07,0.00034856,0.99933,0.00032285,1.0431e-07,3.3698e-11,1.0887e-14,3.5172e-18,1.1363e-21,3.6711e-25,1.186e-28,1,2
688,1.0431e-07,0.00032285,0.99933,0.00034803,1.1244e-07,3.6326e-11,1.1736e-14,3.7915e-18,1.2249e-21,3.9574e-25,1.2785e-28,1,2
689,1.1484e-07,0.00035545,0.99932,0.00032285,1.043e-07,3.3698e-11,1.0887e-14,3.5172e-18,1.1363e-21,3.6711e-25,1.186e-28,1,2
690,4.895e-06,0.015152,0.98453,0.00031807,1.0276e-07,3.3199e-11,1.0726e-14,3.4651e-18,1.1195e-21,3.6167e-25,1.1685e-28,1,2
691,1.0429e-07,0.00032281,0.9992,0.00047685,1.5406e-07,4.9772e-11,1.608e-14,5.1949e-18,1.6783e-21,5.4222e-25,1.7518e-28,1,2
