SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
703,1.4068e-11,3.7507e-06,0.99999,9.5551e-06,3.5839e-11,1.3442e-16,5.0418e-22,1.891e-27,7.0928e-33,2.6603e-38,9.9781e-44,1,2
704,8.3718e-11,2.232e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
705,3.7386e-11,9.9676e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
706,1.4068e-11,3.7507e-06,0.99999,4.8136e-06,1.8055e-11,6.7718e-17,2.5399e-22,9.5266e-28,3.5732e-33,1.3402e-38,5.0267e-44,1,2
707,1.4068e-11,3.7506e-06,0.99998,1.945e-05,7.2953e-11,2.7363e-16,1.0263e-21,3.8494e-27,1.4438e-32,5.4153e-38,2.0311e-43,1,2
708,1.4067e-11,3.7505e-06,0.99995,4.9749e-05,1.8659e-10,6.9987e-16,2.625e-21,9.8457e-27,3.6929e-32,1.3851e-37,5.1951e-43,1,2
709,1.4068e-11,3.7507e-06,0.99999,6.9148e-06,2.5935e-11,9.7277e-17,3.6486e-22,1.3685e-27,5.1329e-33,1.9252e-38,7.2209e-44,1,2
710,1.5563e-10,4.1493e-05,0.99995,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4227e-28,2.7841e-33,1.0442e-38,3.9166e-44,1,2
711,1.4067e-11,3.7505e-06,0.99993,6.2935e-05,2.3605e-10,8.8537e-16,3.3208e-21,1.2455e-26,4.6717e-32,1.7522e-37,6.5722e-43,1,2
712,1.4068e-11,3.7507e-06,0.99999,7.3215e-06,2.7461e-11,1.03e-16,3.8632e-22,1.449e-27,5.4347e-33,2.0384e-38,7.6456e-44,1,2
713,1.4068e-11,3.7507e-06,0.99999,5.3681e-06,2.0134e-11,7.5518e-17,2.8325e-22,1.0624e-27,3.9847e-33,1.4946e-38,5.6057e-44,1,2
714,1.4068e-11,3.7507e-06,0.99999,5.8305e-06,2.1869e-11,8.2024e-17,3.0765e-22,1.1539e-27,4.328e-33,1.6233e-38,6.0887e-44,1,2
715,1.4068e-11,3.7507e-06,0.99999,4.6271e-06,1.7355e-11,6.5094e-17,2.4415e-22,9.1574e-28,3.4347e-33,1.2883e-38,4.8319e-44,1,2
716,1.4008e-11,3.7348e-06,0.99574,0.0042521,1.5948e-08,5.9818e-14,2.2436e-19,8.4152e-25,3.1563e-30,1.1839e-35,4.4403e-41,1,2
717,1.4048e-11,3.7454e-06,0.99857,0.0014286,5.3582e-09,2.0097e-14,7.5379e-20,2.8273e-25,1.0604e-30,3.9774e-36,1.4918e-41,1,2
718,3.715e-10,9.9048e-05,0.9999,3.7503e-06,1.4067e-11,5.276e-17,1.9789e-22,7.4223e-28,2.7839e-33,1.0442e-38,3.9164e-44,1,2
719,1.4068e-11,3.7507e-06,0.99999,5.2604e-06,1.973e-11,7.4003e-17,2.7756e-22,1.0411e-27,3.9048e-33,1.4646e-38,5.4933e-44,1,2
720,3.654e-06,0.97422,0.02578,9.6695e-08,3.6268e-13,1.3603e-18,5.1022e-24,1.9137e-29,7.1777e-35,2.6922e-40,1.0098e-45,1,2
721,3.2876e-11,8.7652e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
722,1.1646e-10,3.105e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
723,1.4068e-11,3.7507e-06,0.99998,1.448e-05,5.4311e-11,2.0371e-16,7.6405e-22,2.8657e-27,1.0749e-32,4.0315e-38,1.5121e-43,1,2
724,1.4068e-11,3.7507e-06,0.99999,5.3107e-06,1.9919e-11,7.4711e-17,2.8022e-22,1.051e-27,3.9421e-33,1.4786e-38,5.5458e-44,1,2
725,1.4063e-11,3.7495e-06,0.99966,0.0003333,1.2501e-09,4.6889e-15,1.7587e-20,6.5963e-26,2.4741e-31,9.2797e-37,3.4806e-42,1,2
726,1.4068e-11,3.7506e-06,0.99996,3.1575e-05,1.1843e-10,4.442e-16,1.6661e-21,6.249e-27,2.3438e-32,8.7911e-38,3.2973e-43,1,2
727,1.4068e-11,3.7507e-06,0.99999,8.8014e-06,3.3012e-11,1.2382e-16,4.6441e-22,1.7419e-27,6.5333e-33,2.4505e-38,9.191e-44,1,2
728,6.4968e-11,1.7321e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
729,1.4068e-11,3.7506e-06,0.99998,1.99e-05,7.4641e-11,2.7996e-16,1.05e-21,3.9385e-27,1.4772e-32,5.5406e-38,2.0781e-43,1,2
730,1.4068e-11,3.7506e-06,0.99997,2.3579e-05,8.8438e-11,3.3171e-16,1.2441e-21,4.6665e-27,1.7503e-32,6.5648e-38,2.4623e-43,1,2
731,1.4067e-11,3.7505e-06,0.99993,6.2924e-05,2.3601e-10,8.8521e-16,3.3202e-21,1.2453e-26,4.6709e-32,1.7519e-37,6.571e-43,1,2
732,1.4052e-11,3.7464e-06,0.99886,0.0011412,4.2805e-09,1.6055e-14,6.0218e-20,2.2586e-25,8.4715e-31,3.1775e-36,1.1918e-41,1,2
733,5.9521e-11,1.5869e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
734,1.4065e-11,3.75e-06,0.99979,0.00020283,7.6077e-10,2.8534e-15,1.0702e-20,4.0142e-26,1.5056e-31,5.6472e-37,2.1181e-42,1,2
735,1.4068e-11,3.7507e-06,0.99998,1.5503e-05,5.8149e-11,2.181e-16,8.1804e-22,3.0683e-27,1.1508e-32,4.3164e-38,1.619e-43,1,2
736,1.6624e-11,4.4323e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
737,5.1347e-11,1.369e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
738,1.4068e-11,3.7507e-06,0.99999,4.892e-06,1.8349e-11,6.8821e-17,2.5813e-22,9.6817e-28,3.6314e-33,1.362e-38,5.1086e-44,1,2
739,1.4067e-11,3.7505e-06,0.99995,4.9533e-05,1.8579e-10,6.9684e-16,2.6136e-21,9.8031e-27,3.6769e-32,1.3791e-37,5.1726e-43,1,2
740,1.4041e-11,3.7435e-06,0.99807,0.001928,7.2315e-09,2.7123e-14,1.0173e-19,3.8157e-25,1.4312e-30,5.368e-36,2.0134e-41,1,2
741,1.4064e-11,3.7497e-06,0.99973,0.00026803,1.0053e-09,3.7706e-15,1.4143e-20,5.3045e-26,1.9896e-31,7.4624e-37,2.7989e-42,1,2
742,3.9039e-11,1.0408e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
743,1.4068e-11,3.7507e-06,0.99999,5.7324e-06,2.1501e-11,8.0643e-17,3.0247e-22,1.1345e-27,4.2552e-33,1.596e-38,5.9862e-44,1,2
744,2.5438e-10,6.7821e-05,0.99993,3.7505e-06,1.4067e-11,5.2762e-17,1.9789e-22,7.4225e-28,2.784e-33,1.0442e-38,3.9165e-44,1,2
745,1.4068e-11,3.7507e-06,0.99999,6.535e-06,2.4511e-11,9.1934e-17,3.4482e-22,1.2933e-27,4.851e-33,1.8195e-38,6.8243e-44,1,2
746,4.5532e-11,1.214e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
747,1.4067e-11,3.7505e-06,0.99993,6.7709e-05,2.5396e-10,9.5254e-16,3.5727e-21,1.34e-26,5.0261e-32,1.8852e-37,7.0707e-43,1,2
748,1.4068e-11,3.7507e-06,0.99999,4.7316e-06,1.7747e-11,6.6564e-17,2.4966e-22,9.3642e-28,3.5123e-33,1.3174e-38,4.941e-44,1,2
749,3.3971e-11,9.0571e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9167e-44,1,2
750,1.4068e-11,3.7507e-06,0.99999,6.0565e-06,2.2716e-11,8.5203e-17,3.1957e-22,1.1986e-27,4.4958e-33,1.6862e-38,6.3246e-44,1,2
751,1.4059e-11,3.7484e-06,0.99937,0.00062679,2.3509e-09,8.8178e-15,3.3073e-20,1.2405e-25,4.6527e-31,1.7451e-36,6.5455e-42,1,2
752,2.1054e-10,5.6133e-05,0.99994,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,7.4226e-28,2.784e-33,1.0442e-38,3.9166e-44,1,2
753,1.4068e-11,3.7506e-06,0.99998,1.9531e-05,7.3256e-11,2.7476e-16,1.0306e-21,3.8654e-27,1.4498e-32,5.4378e-38,2.0396e-43,1,2
754,2.0031e-10,5.3407e-05,0.99994,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,7.4226e-28,2.784e-33,1.0442e-38,3.9166e-44,1,2
755,5.7841e-11,1.5421e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
756,1.4068e-11,3.7507e-06,0.99999,4.6889e-06,1.7587e-11,6.5963e-17,2.4741e-22,9.2797e-28,3.4806e-33,1.3055e-38,4.8965e-44,1,2
757,9.477e-11,2.5267e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
758,2.6013e-11,6.9354e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
759,1.6984e-11,4.5282e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
760,1.4068e-11,3.7506e-06,0.99997,2.1313e-05,7.9941e-11,2.9984e-16,1.1246e-21,4.2181e-27,1.5821e-32,5.934e-38,2.2257e-43,1,2
761,1.4068e-11,3.7507e-06,0.99999,6.8476e-06,2.5684e-11,9.6333e-17,3.6132e-22,1.3552e-27,5.083e-33,1.9065e-38,7.1508e-44,1,2
762,1.4067e-11,3.7504e-06,0.99991,8.3632e-05,3.1368e-10,1.1765e-15,4.4129e-21,1.6551e-26,6.208e-32,2.3285e-37,8.7335e-43,1,2
763,1.4067e-11,3.7504e-06,0.99991,8.2997e-05,3.113e-10,1.1676e-15,4.3794e-21,1.6426e-26,6.1609e-32,2.3108e-37,8.6672e-43,1,2
764,1.4066e-11,3.7503e-06,0.99987,0.00012256,4.597e-10,1.7242e-15,6.4671e-21,2.4256e-26,9.0979e-32,3.4124e-37,1.2799e-42,1,2
765,4.4345e-11,1.1823e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
766,2.0145e-10,5.371e-05,0.99994,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,7.4226e-28,2.784e-33,1.0442e-38,3.9166e-44,1,2
767,1.4068e-11,3.7506e-06,0.99998,2.0821e-05,7.8095e-11,2.9291e-16,1.0986e-21,4.1207e-27,1.5456e-32,5.797e-38,2.1743e-43,1,2
768,1.4068e-11,3.7506e-06,0.99997,2.7607e-05,1.0355e-10,3.8838e-16,1.4567e-21,5.4637e-27,2.0493e-32,7.6863e-38,2.8829e-43,1,2
769,1.4068e-11,3.7507e-06,0.99999,8.9908e-06,3.3722e-11,1.2648e-16,4.744e-22,1.7794e-27,6.6739e-33,2.5032e-38,9.3888e-44,1,2
770,1.4068e-11,3.7507e-06,0.99999,5.1194e-06,1.9202e-11,7.202e-17,2.7013e-22,1.0132e-27,3.8002e-33,1.4253e-38,5.3461e-44,1,2
771,1.9395e-11,5.171e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
772,1.4667e-11,3.9105e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
773,1.2847e-07,0.034253,0.96574,3.6222e-06,1.3586e-11,5.0958e-17,1.9113e-22,7.1688e-28,2.6888e-33,1.0085e-38,3.7826e-44,1,2
774,2.731e-09,0.00072812,0.99927,3.748e-06,1.4058e-11,5.2727e-17,1.9776e-22,7.4176e-28,2.7822e-33,1.0435e-38,3.9139e-44,1,2
775,1.4068e-11,3.7506e-06,0.99997,2.2513e-05,8.4442e-11,3.1672e-16,1.1879e-21,4.4556e-27,1.6712e-32,6.2682e-38,2.351e-43,1,2
776,1.4068e-11,3.7507e-06,0.99998,1.4939e-05,5.6033e-11,2.1017e-16,7.8827e-22,2.9566e-27,1.1089e-32,4.1594e-38,1.5601e-43,1,2
777,1.4067e-11,3.7505e-06,0.99994,5.1338e-05,1.9256e-10,7.2223e-16,2.7089e-21,1.016e-26,3.8109e-32,1.4294e-37,5.3611e-43,1,2
778,6.8399e-10,0.00018236,0.99981,3.75e-06,1.4065e-11,5.2756e-17,1.9787e-22,7.4217e-28,2.7837e-33,1.0441e-38,3.9161e-44,1,2
779,1.4068e-11,3.7507e-06,0.99998,1.6174e-05,6.0663e-11,2.2753e-16,8.5341e-22,3.2009e-27,1.2006e-32,4.5031e-38,1.689e-43,1,2
780,1.3753e-11,3.6668e-06,0.97763,0.022369,8.3902e-08,3.1469e-13,1.1803e-18,4.4271e-24,1.6605e-29,6.2281e-35,2.336e-40,1,2
781,1.4067e-11,3.7505e-06,0.99994,5.5139e-05,2.0681e-10,7.7569e-16,2.9094e-21,1.0912e-26,4.093e-32,1.5352e-37,5.758e-43,1,2
782,1.4257e-10,3.8012e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4227e-28,2.7841e-33,1.0442e-38,3.9166e-44,1,2
783,1.385e-08,0.0036926,0.9963,3.7369e-06,1.4016e-11,5.257e-17,1.9718e-22,7.3956e-28,2.7739e-33,1.0404e-38,3.9023e-44,1,2
784,1.3924e-10,3.7123e-05,0.99996,3.7506e-06,1.4067e-11,5.2763e-17,1.979e-22,7.4227e-28,2.7841e-33,1.0442e-38,3.9166e-44,1,2
785,1.4059e-11,3.7482e-06,0.99933,0.00066602,2.4981e-09,9.3696e-15,3.5143e-20,1.3181e-25,4.9439e-31,1.8543e-36,6.9551e-42,1,2
786,1.4068e-11,3.7507e-06,0.99998,1.3548e-05,5.0814e-11,1.9059e-16,7.1486e-22,2.6812e-27,1.0057e-32,3.772e-38,1.4148e-43,1,2
787,1.4068e-11,3.7506e-06,0.99997,2.311e-05,8.6679e-11,3.2511e-16,1.2194e-21,4.5736e-27,1.7155e-32,6.4342e-38,2.4133e-43,1,2
788,1.4068e-11,3.7507e-06,0.99999,4.8909e-06,1.8345e-11,6.8806e-17,2.5807e-22,9.6796e-28,3.6306e-33,1.3617e-38,5.1075e-44,1,2
789,1.4068e-11,3.7507e-06,0.99998,1.5757e-05,5.9102e-11,2.2167e-16,8.3144e-22,3.1185e-27,1.1697e-32,4.3871e-38,1.6455e-43,1,2
790,1.4067e-11,3.7505e-06,0.99993,7.0521e-05,2.6451e-10,9.9209e-16,3.7211e-21,1.3957e-26,5.2348e-32,1.9634e-37,7.3643e-43,1,2
791,1.4095e-11,3.7579e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
792,1.4397e-11,3.8384e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
793,0.00022403,0.99977,3.7499e-06,1.4065e-11,5.2753e-17,1.9786e-22,7.4214e-28,2.7836e-33,1.044e-38,3.9159e-44,1.4688e-49,1,2
794,1.4068e-11,3.7507e-06,0.99999,1.0728e-05,4.0239e-11,1.5092e-16,5.6608e-22,2.1232e-27,7.9636e-33,2.9869e-38,1.1203e-43,1,2
795,2.1066e-10,5.6165e-05,0.99994,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,7.4226e-28,2.784e-33,1.0442e-38,3.9166e-44,1,2
796,8.37e-11,2.2316e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
797,1.4067e-11,3.7505e-06,0.99995,4.5685e-05,1.7135e-10,6.427e-16,2.4106e-21,9.0415e-27,3.3912e-32,1.272e-37,4.7708e-43,1,2
798,6.9241e-10,0.00018461,0.99981,3.75e-06,1.4065e-11,5.2755e-17,1.9787e-22,7.4216e-28,2.7837e-33,1.0441e-38,3.9161e-44,1,2
799,1.8887e-11,5.0356e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
800,3.6025e-11,9.6047e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7842e-33,1.0443e-38,3.9167e-44,1,2
801,1.4067e-11,3.7505e-06,0.99995,4.9764e-05,1.8665e-10,7.0008e-16,2.6258e-21,9.8488e-27,3.694e-32,1.3855e-37,5.1967e-43,1,2
802,1.404e-11,3.7432e-06,0.998,0.0020007,7.5041e-09,2.8146e-14,1.0557e-19,3.9596e-25,1.4851e-30,5.5703e-36,2.0893e-41,1,2
803,1.082e-10,2.8848e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
804,1.4068e-11,3.7506e-06,0.99998,2.022e-05,7.5841e-11,2.8446e-16,1.0669e-21,4.0018e-27,1.501e-32,5.6297e-38,2.1116e-43,1,2
805,1.4066e-11,3.7503e-06,0.99988,0.00011731,4.3999e-10,1.6503e-15,6.1898e-21,2.3216e-26,8.7078e-32,3.2661e-37,1.225e-42,1,2
806,1.4068e-11,3.7507e-06,0.99999,9.6234e-06,3.6095e-11,1.3538e-16,5.0778e-22,1.9046e-27,7.1435e-33,2.6793e-38,1.005e-43,1,2
807,1.4068e-11,3.7507e-06,0.99999,8.9513e-06,3.3574e-11,1.2593e-16,4.7232e-22,1.7715e-27,6.6446e-33,2.4922e-38,9.3476e-44,1,2
808,9.9015e-11,2.6399e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
809,9.3592e-11,2.4953e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
810,1.4068e-11,3.7507e-06,0.99999,9.3954e-06,3.5239e-11,1.3217e-16,4.9575e-22,1.8594e-27,6.9742e-33,2.6158e-38,9.8113e-44,1,2
811,4.8293e-11,1.2876e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
812,2.0047e-10,5.3448e-05,0.99994,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,7.4226e-28,2.784e-33,1.0442e-38,3.9166e-44,1,2
813,1.4063e-11,3.7493e-06,0.99963,0.0003694,1.3855e-09,5.1968e-15,1.9492e-20,7.3109e-26,2.7421e-31,1.0285e-36,3.8576e-42,1,2
814,1.4068e-11,3.7506e-06,0.99997,2.3518e-05,8.821e-11,3.3085e-16,1.2409e-21,4.6545e-27,1.7458e-32,6.5479e-38,2.4559e-43,1,2
815,9.659e-09,0.0025752,0.99742,3.7411e-06,1.4032e-11,5.2629e-17,1.974e-22,7.4039e-28,2.777e-33,1.0416e-38,3.9067e-44,1,2
816,2.3891e-11,6.3697e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
817,1.4067e-11,3.7505e-06,0.99993,6.6974e-05,2.512e-10,9.4219e-16,3.5339e-21,1.3255e-26,4.9715e-32,1.8647e-37,6.9939e-43,1,2
818,1.4067e-11,3.7505e-06,0.99993,6.2003e-05,2.3256e-10,8.7225e-16,3.2716e-21,1.2271e-26,4.6025e-32,1.7263e-37,6.4748e-43,1,2
819,1.4066e-11,3.7503e-06,0.99988,0.00011203,4.2019e-10,1.576e-15,5.9112e-21,2.2171e-26,8.3159e-32,3.1191e-37,1.1699e-42,1,2
820,1.4068e-11,3.7507e-06,0.99998,1.4791e-05,5.5476e-11,2.0808e-16,7.8044e-22,2.9272e-27,1.0979e-32,4.118e-38,1.5446e-43,1,2
821,2.9621e-06,0.78975,0.21025,7.8859e-07,2.9578e-12,1.1094e-17,4.1611e-23,1.5607e-28,5.8538e-34,2.1956e-39,8.2351e-45,1,2
822,3.6421e-11,9.7103e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7842e-33,1.0443e-38,3.9167e-44,1,2
823,1.4067e-11,3.7504e-06,0.99992,7.5886e-05,2.8463e-10,1.0676e-15,4.0041e-21,1.5018e-26,5.633e-32,2.1128e-37,7.9246e-43,1,2
824,7.3498e-11,1.9596e-05,0.99998,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
825,2.2948e-11,6.1183e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
826,1.4068e-11,3.7507e-06,0.99998,1.2066e-05,4.5256e-11,1.6974e-16,6.3666e-22,2.3879e-27,8.9565e-33,3.3593e-38,1.26e-43,1,2
827,1.192e-09,0.0003178,0.99968,3.7495e-06,1.4063e-11,5.2748e-17,1.9785e-22,7.4207e-28,2.7833e-33,1.0439e-38,3.9155e-44,1,2
828,4.062e-11,1.083e-05,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
829,5.8786e-09,0.0015673,0.99843,3.7448e-06,1.4046e-11,5.2683e-17,1.976e-22,7.4114e-28,2.7798e-33,1.0426e-38,3.9106e-44,1,2
830,8.4699e-11,2.2582e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
831,1.4066e-11,3.7502e-06,0.99985,0.00014614,5.4812e-10,2.0558e-15,7.7109e-21,2.8922e-26,1.0848e-31,4.0687e-37,1.5261e-42,1,2
832,1.5818e-11,4.2174e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
833,1.4068e-11,3.7507e-06,0.99998,1.3265e-05,4.9752e-11,1.8661e-16,6.9991e-22,2.6252e-27,9.8463e-33,3.6931e-38,1.3852e-43,1,2
834,1.4067e-11,3.7505e-06,0.99995,4.885e-05,1.8322e-10,6.8722e-16,2.5776e-21,9.6678e-27,3.6261e-32,1.3601e-37,5.1013e-43,1,2
835,1.4068e-11,3.7507e-06,0.99998,1.7768e-05,6.6644e-11,2.4997e-16,9.3755e-22,3.5165e-27,1.319e-32,4.947e-38,1.8555e-43,1,2
836,1.4683e-09,0.00039146,0.9996,3.7493e-06,1.4062e-11,5.2745e-17,1.9783e-22,7.4201e-28,2.7831e-33,1.0439e-38,3.9153e-44,1,2
837,1.6804e-11,4.4803e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
838,1.4068e-11,3.7507e-06,0.99999,1.1234e-05,4.2136e-11,1.5804e-16,5.9276e-22,2.2233e-27,8.339e-33,3.1277e-38,1.1731e-43,1,2
839,1.4068e-11,3.7506e-06,0.99997,2.773e-05,1.0401e-10,3.901e-16,1.4632e-21,5.488e-27,2.0584e-32,7.7205e-38,2.8957e-43,1,2
840,1.4068e-11,3.7507e-06,0.99998,1.6276e-05,6.1048e-11,2.2898e-16,8.5883e-22,3.2212e-27,1.2082e-32,4.5316e-38,1.6997e-43,1,2
841,1.4067e-11,3.7506e-06,0.99996,4.1186e-05,1.5448e-10,5.7941e-16,2.1732e-21,8.1512e-27,3.0573e-32,1.1467e-37,4.301e-43,1,2
842,1.4053e-11,3.7467e-06,0.99894,0.0010607,3.9784e-09,1.4922e-14,5.5968e-20,2.0992e-25,7.8736e-31,2.9532e-36,1.1077e-41,1,2
843,1.4068e-11,3.7506e-06,0.99997,2.4212e-05,9.0813e-11,3.4061e-16,1.2776e-21,4.7918e-27,1.7973e-32,6.7411e-38,2.5284e-43,1,2
844,4.0512e-07,0.10801,0.89199,3.3456e-06,1.2548e-11,4.7066e-17,1.7653e-22,6.6213e-28,2.4835e-33,9.3148e-39,3.4937e-44,1,2
845,1.4068e-11,3.7507e-06,0.99999,6.4997e-06,2.4379e-11,9.1438e-17,3.4296e-22,1.2863e-27,4.8247e-33,1.8096e-38,6.7875e-44,1,2
846,1.9086e-11,5.0885e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
847,1.4068e-11,3.7507e-06,0.99999,4.2262e-06,1.5851e-11,5.9454e-17,2.23e-22,8.364e-28,3.1371e-33,1.1766e-38,4.4133e-44,1,2
848,1.4068e-11,3.7507e-06,0.99998,1.2843e-05,4.8173e-11,1.8068e-16,6.7769e-22,2.5418e-27,9.5338e-33,3.5759e-38,1.3412e-43,1,2
849,1.4067e-11,3.7505e-06,0.99993,7.0094e-05,2.6291e-10,9.8609e-16,3.6986e-21,1.3872e-26,5.2031e-32,1.9516e-37,7.3198e-43,1,2
850,1.8778e-11,5.0065e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
851,6.4744e-11,1.7262e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4229e-28,2.7841e-33,1.0443e-38,3.9167e-44,1,2
852,3.2125e-11,8.5651e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
853,1.4068e-11,3.7506e-06,0.99997,2.6817e-05,1.0058e-10,3.7726e-16,1.415e-21,5.3074e-27,1.9906e-32,7.4664e-38,2.8004e-43,1,2
854,8.7816e-11,2.3413e-05,0.99997,3.7506e-06,1.4068e-11,5.2764e-17,1.979e-22,7.4228e-28,2.7841e-33,1.0442e-38,3.9167e-44,1,2
855,1.4064e-11,3.7495e-06,0.99968,0.0003136,1.1762e-09,4.4117e-15,1.6547e-20,6.2063e-26,2.3278e-31,8.7311e-37,3.2748e-42,1,2
856,1.7531e-11,4.6739e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,7.423e-28,2.7842e-33,1.0443e-38,3.9168e-44,1,2
857,1.4068e-11,3.7507e-06,0.99998,1.3363e-05,5.0121e-11,1.8799e-16,7.051e-22,2.6447e-27,9.9194e-33,3.7205e-38,1.3955e-43,1,2
