SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
704,1.1375e-07,0.00033478,0.98527,0.014395,4.8912e-06,1.662e-09,5.6471e-13,1.9188e-16,6.5198e-20,2.2154e-23,7.5275e-27,1,2
705,1.1501e-07,0.00033846,0.9961,0.0035566,1.2085e-06,4.1062e-10,1.3952e-13,4.7408e-17,1.6109e-20,5.4735e-24,1.8598e-27,1,2
706,1.0422e-07,0.00030672,0.90267,0.096988,3.2955e-05,1.1198e-08,3.8048e-12,1.2928e-15,4.3929e-19,1.4926e-22,5.0718e-26,1,2
707,1.1351e-07,0.00033406,0.98315,0.01651,5.6098e-06,1.9061e-09,6.4768e-13,2.2007e-16,7.4778e-20,2.5408e-23,8.6335e-27,1,2
708,1.15e-07,0.00033845,0.99607,0.0035917,1.2204e-06,4.1468e-10,1.409e-13,4.7876e-17,1.6268e-20,5.5276e-24,1.8782e-27,1,2
709,1.0775e-07,0.00031712,0.93328,0.066377,2.2554e-05,7.6635e-09,2.604e-12,8.8479e-16,3.0064e-19,1.0215e-22,3.471e-26,1,2
710,1.1265e-07,0.00033154,0.97573,0.023935,8.1326e-06,2.7634e-09,9.3895e-13,3.1904e-16,1.0841e-19,3.6835e-23,1.2516e-26,1,2
711,1.0293e-07,0.00030292,0.89151,0.10815,3.6746e-05,1.2486e-08,4.2426e-12,1.4416e-15,4.8982e-19,1.6644e-22,5.6553e-26,1,2
712,8.5381e-08,0.00025128,0.73952,0.26014,8.8393e-05,3.0035e-08,1.0205e-11,3.4677e-15,1.1783e-18,4.0036e-22,1.3604e-25,0,2
713,1.0152e-07,0.00029879,0.87934,0.12032,4.0882e-05,1.3891e-08,4.72e-12,1.6038e-15,5.4495e-19,1.8517e-22,6.2917e-26,1,2
714,3.9573e-08,0.00011646,0.34276,0.6569,0.00022321,7.5842e-08,2.577e-11,8.7564e-15,2.9753e-18,1.011e-21,3.4351e-25,0,2
715,1.1523e-07,0.00033913,0.99807,0.0015865,5.3907e-07,1.8317e-10,6.2238e-14,2.1148e-17,7.1857e-21,2.4416e-24,8.2962e-28,1,2
716,8.6445e-08,0.00025441,0.74874,0.25092,8.526e-05,2.897e-08,9.8437e-12,3.3448e-15,1.1365e-18,3.8617e-22,1.3121e-25,0,2
717,1.0555e-07,0.00031063,0.91418,0.085477,2.9044e-05,9.8687e-09,3.3533e-12,1.1394e-15,3.8715e-19,1.3155e-22,4.4698e-26,1,2
718,9.217e-08,0.00027126,0.79832,0.20134,6.8412e-05,2.3245e-08,7.8985e-12,2.6838e-15,9.1192e-19,3.0986e-22,1.0529e-25,0,2
719,1.1271e-07,0.00033169,0.97618,0.023478,7.9775e-06,2.7106e-09,9.2104e-13,3.1296e-16,1.0634e-19,3.6132e-23,1.2277e-26,1,2
720,1.1473e-07,0.00033765,0.99372,0.0059448,2.02e-06,6.8636e-10,2.3322e-13,7.9244e-17,2.6926e-20,9.1491e-24,3.1087e-27,1,2
721,1.1347e-07,0.00033395,0.98283,0.016831,5.719e-06,1.9432e-09,6.6029e-13,2.2436e-16,7.6234e-20,2.5903e-23,8.8015e-27,1,2
722,6.0257e-08,0.00017734,0.52191,0.47775,0.00016233,5.5158e-08,1.8742e-11,6.3683e-15,2.1639e-18,7.3525e-22,2.4983e-25,0,2
723,8.3593e-08,0.00024602,0.72403,0.27563,9.3654e-05,3.1822e-08,1.0813e-11,3.6741e-15,1.2484e-18,4.2419e-22,1.4413e-25,0,2
724,3.6059e-08,0.00010612,0.31232,0.68734,0.00023355,7.9356e-08,2.6964e-11,9.1621e-15,3.1131e-18,1.0578e-21,3.5943e-25,0,2
725,9.0421e-11,2.6611e-07,0.00078317,0.99888,0.00033941,1.1533e-07,3.9186e-11,1.3315e-14,4.5242e-18,1.5373e-21,5.2234e-25,1,2
726,5.2808e-09,1.5542e-05,0.045739,0.95392,0.00032413,1.1013e-07,3.7422e-11,1.2716e-14,4.3206e-18,1.4681e-21,4.9883e-25,1,2
727,1.0764e-07,0.00031677,0.93227,0.067386,2.2897e-05,7.78e-09,2.6435e-12,8.9824e-16,3.0521e-19,1.0371e-22,3.5238e-26,1,2
728,2.0216e-09,5.9497e-06,0.01751,0.98215,0.00033372,1.1339e-07,3.853e-11,1.3092e-14,4.4485e-18,1.5115e-21,5.136e-25,1,2
729,3.9065e-11,1.1497e-07,0.00033836,0.9958,0.0038578,1.3108e-06,4.454e-10,1.5134e-13,5.1423e-17,1.7473e-20,5.9371e-24,1,2
730,4.1199e-10,1.2125e-06,0.0035684,0.99609,0.00033846,1.15e-07,3.9077e-11,1.3278e-14,4.5116e-18,1.533e-21,5.2089e-25,1,2
731,1.1389e-07,0.00033517,0.98642,0.013239,4.4983e-06,1.5285e-09,5.1935e-13,1.7647e-16,5.9961e-20,2.0374e-23,6.9228e-27,1,2
732,1.1315e-07,0.00033299,0.98,0.019659,6.6798e-06,2.2697e-09,7.7121e-13,2.6205e-16,8.904e-20,3.0255e-23,1.028e-26,1,2
733,1.1211e-07,0.00032995,0.97106,0.0286,9.7178e-06,3.302e-09,1.122e-12,3.8123e-16,1.2954e-19,4.4015e-23,1.4956e-26,1,2
734,1.1245e-07,0.00033094,0.97398,0.025683,8.7266e-06,2.9652e-09,1.0075e-12,3.4235e-16,1.1632e-19,3.9526e-23,1.343e-26,1,2
735,1.1024e-07,0.00032445,0.95487,0.044787,1.5218e-05,5.1708e-09,1.757e-12,5.97e-16,2.0285e-19,6.8927e-23,2.342e-26,1,2
736,1.1366e-07,0.00033449,0.98442,0.015237,5.1775e-06,1.7592e-09,5.9776e-13,2.0311e-16,6.9015e-20,2.345e-23,7.9681e-27,1,2
737,1.1345e-07,0.00033389,0.98265,0.017013,5.7809e-06,1.9643e-09,6.6743e-13,2.2679e-16,7.7059e-20,2.6183e-23,8.8968e-27,1,2
738,1.1118e-07,0.00032721,0.96299,0.036667,1.2459e-05,4.2334e-09,1.4384e-12,4.8876e-16,1.6608e-19,5.643e-23,1.9174e-26,1,2
739,1.1481e-07,0.00033788,0.99439,0.0052672,1.7897e-06,6.0813e-10,2.0663e-13,7.0211e-17,2.3857e-20,8.1062e-24,2.7544e-27,1,2
740,1.1458e-07,0.00033721,0.99243,0.0072292,2.4564e-06,8.3464e-10,2.836e-13,9.6364e-17,3.2743e-20,1.1126e-23,3.7803e-27,1,2
741,8.8377e-08,0.0002601,0.76547,0.23419,7.9575e-05,2.7039e-08,9.1874e-12,3.1217e-15,1.0607e-18,3.6042e-22,1.2247e-25,0,2
742,1.2467e-08,3.669e-05,0.10798,0.89168,0.00030298,1.0295e-07,3.4981e-11,1.1886e-14,4.0387e-18,1.3723e-21,4.6629e-25,1,2
743,3.9152e-11,1.1522e-07,0.00033911,0.998,0.0016581,5.634e-07,1.9144e-10,6.5047e-14,2.2102e-17,7.51e-21,2.5518e-24,1,2
744,6.7085e-08,0.00019743,0.58105,0.41861,0.00014224,4.833e-08,1.6422e-11,5.58e-15,1.896e-18,6.4424e-22,2.189e-25,0,2
745,3.9197e-11,1.1536e-07,0.0003395,0.99915,0.00050943,1.731e-07,5.8816e-11,1.9985e-14,6.7906e-18,2.3073e-21,7.84e-25,1,2
746,3.9178e-11,1.153e-07,0.00033933,0.99867,0.00099014,3.3644e-07,1.1432e-10,3.8843e-14,1.3198e-17,4.4847e-21,1.5238e-24,1,2
747,7.9529e-11,2.3406e-07,0.00068884,0.99897,0.00033944,1.1534e-07,3.919e-11,1.3316e-14,4.5246e-18,1.5374e-21,5.2239e-25,1,2
748,1.0492e-07,0.00030878,0.90875,0.09091,3.089e-05,1.0496e-08,3.5664e-12,1.2118e-15,4.1176e-19,1.3991e-22,4.754e-26,1,2
749,3.9491e-08,0.00011622,0.34204,0.65762,0.00022345,7.5925e-08,2.5798e-11,8.7659e-15,2.9785e-18,1.0121e-21,3.4389e-25,0,2
750,2.1076e-08,6.2028e-05,0.18255,0.81711,0.00027764,9.4339e-08,3.2055e-11,1.0892e-14,3.7009e-18,1.2575e-21,4.2729e-25,1,2
751,3.7487e-11,1.1033e-07,0.00032469,0.95558,0.044084,1.4979e-05,5.0897e-09,1.7294e-12,5.8763e-16,1.9967e-19,6.7845e-23,1,2
752,1.1285e-07,0.00033213,0.97746,0.022203,7.5444e-06,2.5635e-09,8.7103e-13,2.9597e-16,1.0057e-19,3.4171e-23,1.1611e-26,1,2
753,1.1526e-07,0.00033921,0.9983,0.0013602,4.6217e-07,1.5704e-10,5.336e-14,1.8131e-17,6.1607e-21,2.0933e-24,7.1128e-28,1,2
754,3.7473e-11,1.1028e-07,0.00032457,0.95521,0.044448,1.5103e-05,5.1317e-09,1.7437e-12,5.9248e-16,2.0132e-19,6.8405e-23,1,2
755,9.4806e-09,2.7902e-05,0.082115,0.91754,0.00031177,1.0594e-07,3.5995e-11,1.2231e-14,4.1558e-18,1.4121e-21,4.7981e-25,1,2
756,4.3245e-10,1.2727e-06,0.0037456,0.99591,0.0003384,1.1498e-07,3.907e-11,1.3275e-14,4.5108e-18,1.5327e-21,5.2079e-25,1,2
757,4.1007e-09,1.2068e-05,0.035517,0.96414,0.0003276,1.1132e-07,3.7823e-11,1.2852e-14,4.3669e-18,1.4838e-21,5.0418e-25,1,2
758,9.7707e-09,2.8755e-05,0.084628,0.91503,0.00031092,1.0564e-07,3.5897e-11,1.2197e-14,4.1445e-18,1.4082e-21,4.785e-25,1,2
759,1.1496e-07,0.00033834,0.99573,0.0039269,1.3343e-06,4.5338e-10,1.5405e-13,5.2345e-17,1.7786e-20,6.0435e-24,2.0535e-27,1,2
760,8.0877e-08,0.00023802,0.70051,0.29915,0.00010165,3.4539e-08,1.1736e-11,3.9877e-15,1.355e-18,4.604e-22,1.5644e-25,0,2
761,7.4371e-09,2.1887e-05,0.064415,0.93524,0.00031778,1.0798e-07,3.669e-11,1.2467e-14,4.236e-18,1.4393e-21,4.8907e-25,1,2
762,1.0461e-07,0.00030786,0.90605,0.093612,3.1808e-05,1.0808e-08,3.6724e-12,1.2478e-15,4.24e-19,1.4407e-22,4.8952e-26,1,2
763,1.1301e-07,0.0003326,0.97886,0.020804,7.069e-06,2.4019e-09,8.1615e-13,2.7732e-16,9.4228e-20,3.2017e-23,1.0879e-26,1,2
764,1.1367e-07,0.00033452,0.98451,0.015146,5.1463e-06,1.7486e-09,5.9416e-13,2.0189e-16,6.8599e-20,2.3309e-23,7.9201e-27,1,2
765,1.1497e-07,0.00033835,0.99579,0.0038742,1.3164e-06,4.473e-10,1.5199e-13,5.1642e-17,1.7547e-20,5.9624e-24,2.0259e-27,1,2
766,1.481e-08,4.3585e-05,0.12827,0.87139,0.00029609,1.0061e-07,3.4185e-11,1.1615e-14,3.9468e-18,1.3411e-21,4.5567e-25,1,2
767,1.1207e-07,0.00032983,0.97071,0.028953,9.838e-06,3.3428e-09,1.1358e-12,3.8594e-16,1.3114e-19,4.4559e-23,1.5141e-26,1,2
768,9.3956e-08,0.00027652,0.81379,0.18587,6.3155e-05,2.1459e-08,7.2916e-12,2.4776e-15,8.4185e-19,2.8605e-22,9.7196e-26,1,2
769,1.1468e-07,0.00033749,0.99325,0.0064089,2.1777e-06,7.3994e-10,2.5142e-13,8.543e-17,2.9028e-20,9.8633e-24,3.3514e-27,1,2
770,2.0301e-08,5.9747e-05,0.17584,0.82382,0.00027992,9.5114e-08,3.2319e-11,1.0981e-14,3.7313e-18,1.2679e-21,4.308e-25,1,2
771,1.1568e-08,3.4045e-05,0.1002,0.89946,0.00030563,1.0385e-07,3.5286e-11,1.199e-14,4.0739e-18,1.3843e-21,4.7036e-25,1,2
772,5.9321e-08,0.00017458,0.5138,0.48586,0.00016509,5.6095e-08,1.906e-11,6.4764e-15,2.2006e-18,7.4773e-22,2.5407e-25,0,2
773,9.4471e-08,0.00027803,0.81825,0.18141,6.1639e-05,2.0944e-08,7.1166e-12,2.4181e-15,8.2164e-19,2.7918e-22,9.4863e-26,1,2
774,5.2986e-11,1.5594e-07,0.00045893,0.9992,0.00033952,1.1536e-07,3.9199e-11,1.3319e-14,4.5257e-18,1.5378e-21,5.2251e-25,1,2
775,1.2838e-06,0.0037782,0.99588,0.00033839,1.1498e-07,3.9068e-11,1.3275e-14,4.5106e-18,1.5327e-21,5.2078e-25,1.7695e-28,1,2
776,4.2736e-11,1.2577e-07,0.00037016,0.99929,0.00033955,1.1537e-07,3.9202e-11,1.332e-14,4.5261e-18,1.5379e-21,5.2256e-25,1,2
777,1.0129e-07,0.00029809,0.8773,0.12236,4.1577e-05,1.4127e-08,4.8003e-12,1.6311e-15,5.5421e-19,1.8831e-22,6.3987e-26,1,2
778,2.729e-10,8.0315e-07,0.0023637,0.9973,0.00033887,1.1514e-07,3.9124e-11,1.3294e-14,4.5171e-18,1.5348e-21,5.2152e-25,1,2
779,3.7363e-11,1.0996e-07,0.00032361,0.9524,0.047256,1.6057e-05,5.4559e-09,1.8538e-12,6.2991e-16,2.1404e-19,7.2726e-23,1,2
780,1.5141e-07,0.0004456,0.99921,0.00033952,1.1536e-07,3.9199e-11,1.3319e-14,4.5257e-18,1.5378e-21,5.2252e-25,1.7755e-28,1,2
781,6.8659e-10,2.0207e-06,0.0059468,0.99371,0.00033765,1.1473e-07,3.8983e-11,1.3246e-14,4.5008e-18,1.5293e-21,5.1964e-25,1,2
782,1.1508e-07,0.00033869,0.99678,0.002885,9.8029e-07,3.3309e-10,1.1318e-13,3.8457e-17,1.3067e-20,4.44e-24,1.5087e-27,1,2
783,9.992e-08,0.00029407,0.86545,0.13421,4.5604e-05,1.5496e-08,5.2652e-12,1.789e-15,6.0789e-19,2.0655e-22,7.0184e-26,1,2
784,1.1491e-07,0.00033818,0.99528,0.0043835,1.4894e-06,5.0609e-10,1.7196e-13,5.8431e-17,1.9854e-20,6.7461e-24,2.2923e-27,1,2
785,1.1277e-07,0.0003319,0.97678,0.022882,7.7749e-06,2.6418e-09,8.9765e-13,3.0501e-16,1.0364e-19,3.5215e-23,1.1966e-26,1,2
786,9.2957e-08,0.00027357,0.80514,0.19452,6.6097e-05,2.2459e-08,7.6312e-12,2.593e-15,8.8106e-19,2.9937e-22,1.0172e-25,1,2
787,2.7184e-09,8.0003e-06,0.023545,0.97612,0.00033167,1.127e-07,3.8293e-11,1.3011e-14,4.4211e-18,1.5022e-21,5.1044e-25,1,2
788,5.1351e-08,0.00015113,0.44477,0.55489,0.00018854,6.4065e-08,2.1768e-11,7.3966e-15,2.5133e-18,8.5397e-22,2.9017e-25,0,2
789,1.2052e-10,3.5471e-07,0.0010439,0.99862,0.00033932,1.153e-07,3.9176e-11,1.3311e-14,4.523e-18,1.5369e-21,5.2221e-25,1,2
790,2.1487e-08,6.3238e-05,0.18611,0.81355,0.00027643,9.3928e-08,3.1916e-11,1.0844e-14,3.6848e-18,1.252e-21,4.2543e-25,1,2
791,1.8622e-08,5.4804e-05,0.16129,0.83837,0.00028487,9.6794e-08,3.2889e-11,1.1175e-14,3.7972e-18,1.2903e-21,4.3841e-25,1,2
792,1.153e-07,0.00033933,0.99865,0.0010127,3.4412e-07,1.1693e-10,3.973e-14,1.35e-17,4.587e-21,1.5586e-24,5.2959e-28,1,2
793,7.5147e-08,0.00022116,0.65088,0.34878,0.00011851,4.0268e-08,1.3683e-11,4.6492e-15,1.5797e-18,5.3677e-22,1.8239e-25,0,2
794,1.5121e-09,4.4502e-06,0.013097,0.98656,0.00033522,1.139e-07,3.8703e-11,1.3151e-14,4.4684e-18,1.5183e-21,5.159e-25,1,2
795,1.144e-07,0.00033667,0.99082,0.0088362,3.0024e-06,1.0202e-09,3.4664e-13,1.1779e-16,4.0022e-20,1.3599e-23,4.6207e-27,1,2
796,9.4023e-08,0.00027671,0.81437,0.18529,6.2959e-05,2.1393e-08,7.269e-12,2.4699e-15,8.3924e-19,2.8516e-22,9.6894e-26,1,2
797,1.1391e-07,0.00033525,0.98665,0.013007,4.4196e-06,1.5017e-09,5.1027e-13,1.7338e-16,5.8913e-20,2.0018e-23,6.8018e-27,1,2
798,1.1534e-07,0.00033946,0.99904,0.00061988,2.1063e-07,7.1568e-11,2.4318e-14,8.2629e-18,2.8076e-21,9.5399e-25,3.2415e-28,1,2
799,7.4381e-08,0.0002189,0.64424,0.35542,0.00012077,4.1035e-08,1.3943e-11,4.7377e-15,1.6098e-18,5.4699e-22,1.8586e-25,0,2
800,1.0151e-07,0.00029874,0.87918,0.12048,4.0936e-05,1.391e-08,4.7263e-12,1.6059e-15,5.4567e-19,1.8541e-22,6.3e-26,1,2
801,4.6211e-07,0.00136,0.9983,0.00033921,1.1526e-07,3.9163e-11,1.3307e-14,4.5216e-18,1.5364e-21,5.2204e-25,1.7738e-28,1,2
802,3.4544e-08,0.00010166,0.2992,0.70046,0.00023801,8.0871e-08,2.7479e-11,9.337e-15,3.1726e-18,1.078e-21,3.6629e-25,0,2
803,1.1454e-07,0.00033709,0.99208,0.0075847,2.5772e-06,8.7569e-10,2.9755e-13,1.011e-16,3.4353e-20,1.1673e-23,3.9663e-27,1,2
804,1.1101e-07,0.00032671,0.96151,0.038147,1.2962e-05,4.4042e-09,1.4965e-12,5.0849e-16,1.7278e-19,5.8708e-23,1.9948e-26,1,2
805,7.6174e-09,2.2418e-05,0.065977,0.93368,0.00031725,1.078e-07,3.6628e-11,1.2446e-14,4.2289e-18,1.4369e-21,4.8825e-25,1,2
806,2.3536e-10,6.9266e-07,0.0020385,0.99762,0.00033898,1.1518e-07,3.9137e-11,1.3298e-14,4.5185e-18,1.5353e-21,5.2169e-25,1,2
807,3.8257e-11,1.1259e-07,0.00033136,0.9752,0.02446,8.3113e-06,2.8241e-09,9.5958e-13,3.2605e-16,1.1079e-19,3.7644e-23,1,2
808,8.8151e-08,0.00025943,0.76351,0.23615,8.0241e-05,2.7265e-08,9.2643e-12,3.1479e-15,1.0696e-18,3.6344e-22,1.2349e-25,0,2
809,1.7183e-07,0.00050569,0.99915,0.0003395,1.1536e-07,3.9197e-11,1.3319e-14,4.5255e-18,1.5377e-21,5.2249e-25,1.7753e-28,1,2
810,1.1432e-07,0.00033644,0.99015,0.0095082,3.2307e-06,1.0978e-09,3.7301e-13,1.2674e-16,4.3065e-20,1.4633e-23,4.9721e-27,1,2
811,1.1536e-07,0.00033951,0.99918,0.00047822,1.6249e-07,5.5213e-11,1.8761e-14,6.3746e-18,2.166e-21,7.3598e-25,2.5007e-28,1,2
812,3.8103e-11,1.1214e-07,0.00033003,0.97128,0.028377,9.642e-06,3.2762e-09,1.1132e-12,3.7826e-16,1.2853e-19,4.3671e-23,1,2
813,1.1208e-07,0.00032987,0.97081,0.028854,9.8043e-06,3.3314e-09,1.132e-12,3.8462e-16,1.3069e-19,4.4407e-23,1.5089e-26,1,2
814,1.1523e-07,0.00033913,0.99807,0.0015897,5.4015e-07,1.8353e-10,6.2363e-14,2.119e-17,7.2001e-21,2.4465e-24,8.3128e-28,1,2
815,1.1422e-07,0.00033615,0.9893,0.010358,3.5196e-06,1.1959e-09,4.0636e-13,1.3808e-16,4.6916e-20,1.5941e-23,5.4167e-27,1,2
816,5.7715e-07,0.0016986,0.99796,0.00033909,1.1522e-07,3.915e-11,1.3303e-14,4.5201e-18,1.5359e-21,5.2186e-25,1.7732e-28,1,2
817,1.2199e-09,3.5902e-06,0.010566,0.98909,0.00033608,1.142e-07,3.8802e-11,1.3184e-14,4.4799e-18,1.5222e-21,5.1723e-25,1,2
818,4.5563e-08,0.00013409,0.39464,0.60502,0.00020558,6.9853e-08,2.3735e-11,8.0649e-15,2.7403e-18,9.3113e-22,3.1638e-25,0,2
819,1.1461e-07,0.0003373,0.99268,0.0069822,2.3725e-06,8.0613e-10,2.7391e-13,9.3072e-17,3.1624e-20,1.0746e-23,3.6512e-27,1,2
820,1.1497e-07,0.00033835,0.99576,0.0038998,1.3251e-06,4.5025e-10,1.5299e-13,5.1984e-17,1.7663e-20,6.0018e-24,2.0393e-27,1,2
821,1.075e-08,3.1637e-05,0.093108,0.90655,0.00030803,1.0467e-07,3.5564e-11,1.2084e-14,4.106e-18,1.3952e-21,4.7406e-25,1,2
822,1.5349e-09,4.5174e-06,0.013295,0.98637,0.00033515,1.1388e-07,3.8695e-11,1.3148e-14,4.4675e-18,1.518e-21,5.158e-25,1,2
823,1.7601e-08,5.1801e-05,0.15245,0.84721,0.00028787,9.7814e-08,3.3236e-11,1.1293e-14,3.8373e-18,1.3038e-21,4.4303e-25,1,2
824,1.0586e-07,0.00031154,0.91688,0.082776,2.8126e-05,9.5569e-09,3.2473e-12,1.1034e-15,3.7492e-19,1.2739e-22,4.3286e-26,1,2
825,1.0137e-07,0.00029832,0.87797,0.12169,4.1347e-05,1.4049e-08,4.7738e-12,1.6221e-15,5.5115e-19,1.8727e-22,6.3634e-26,1,2
826,8.8631e-10,2.6084e-06,0.0076767,0.99198,0.00033706,1.1453e-07,3.8916e-11,1.3223e-14,4.493e-18,1.5267e-21,5.1874e-25,1,2
827,1.1437e-07,0.0003366,0.99063,0.0090295,3.0681e-06,1.0425e-09,3.5423e-13,1.2036e-16,4.0897e-20,1.3896e-23,4.7218e-27,1,2
828,2.4877e-08,7.3214e-05,0.21547,0.78419,0.00026646,9.0538e-08,3.0764e-11,1.0453e-14,3.5518e-18,1.2069e-21,4.1008e-25,0,2
829,1.0045e-10,2.9564e-07,0.00087007,0.99879,0.00033938,1.1532e-07,3.9183e-11,1.3314e-14,4.5238e-18,1.5371e-21,5.223e-25,1,2
830,7.0637e-08,0.00020789,0.61181,0.38785,0.00013178,4.4779e-08,1.5215e-11,5.1699e-15,1.7567e-18,5.9689e-22,2.0282e-25,0,2
831,4.2752e-08,0.00012582,0.37029,0.62937,0.00021385,7.2664e-08,2.469e-11,8.3894e-15,2.8506e-18,9.686e-22,3.2912e-25,0,2
832,9.1092e-08,0.00026808,0.78898,0.21068,7.1586e-05,2.4324e-08,8.265e-12,2.8083e-15,9.5423e-19,3.2424e-22,1.1017e-25,0,2
833,1.1229e-07,0.00033047,0.97258,0.027085,9.2031e-06,3.1271e-09,1.0625e-12,3.6104e-16,1.2268e-19,4.1684e-23,1.4164e-26,1,2
834,1.0655e-07,0.00031358,0.92286,0.076797,2.6095e-05,8.8666e-09,3.0128e-12,1.0237e-15,3.4784e-19,1.1819e-22,4.016e-26,1,2
835,3.9876e-08,0.00011736,0.34538,0.65428,0.00022231,7.5539e-08,2.5667e-11,8.7214e-15,2.9634e-18,1.0069e-21,3.4214e-25,0,2
836,6.7017e-09,1.9723e-05,0.058046,0.94161,0.00031995,1.0871e-07,3.694e-11,1.2552e-14,4.2649e-18,1.4491e-21,4.924e-25,1,2
837,3.0954e-13,9.1097e-10,2.681e-06,0.0078903,0.99177,0.00033699,1.145e-07,3.8907e-11,1.322e-14,4.492e-18,1.5263e-21,1,2
838,1.1444e-07,0.00033681,0.99123,0.0084295,2.8642e-06,9.7323e-10,3.3069e-13,1.1236e-16,3.818e-20,1.2973e-23,4.4081e-27,1,2
839,7.916e-08,0.00023297,0.68564,0.31402,0.0001067,3.6255e-08,1.2319e-11,4.1859e-15,1.4223e-18,4.8328e-22,1.6421e-25,0,2
840,2.8709e-09,8.4492e-06,0.024866,0.97479,0.00033122,1.1254e-07,3.8241e-11,1.2994e-14,4.4151e-18,1.5002e-21,5.0975e-25,1,2
841,3.8754e-11,1.1406e-07,0.00033567,0.98788,0.011784,4.0041e-06,1.3605e-09,4.6229e-13,1.5708e-16,5.3374e-20,1.8136e-23,1,2
842,9.8752e-08,0.00029063,0.85533,0.14433,4.9041e-05,1.6663e-08,5.662e-12,1.9239e-15,6.5371e-19,2.2212e-22,7.5473e-26,1,2
843,1.1105e-07,0.00032681,0.96181,0.037852,1.2862e-05,4.3702e-09,1.4849e-12,5.0456e-16,1.7144e-19,5.8254e-23,1.9794e-26,1,2
844,1.1504e-07,0.00033857,0.99641,0.0032491,1.104e-06,3.7513e-10,1.2746e-13,4.331e-17,1.4716e-20,5.0004e-24,1.6991e-27,1,2
845,1.0385e-07,0.00030564,0.89952,0.10014,3.4026e-05,1.1562e-08,3.9285e-12,1.3349e-15,4.5357e-19,1.5412e-22,5.2366e-26,1,2
846,8.3876e-09,2.4685e-05,0.072648,0.92701,0.00031499,1.0703e-07,3.6367e-11,1.2357e-14,4.1987e-18,1.4267e-21,4.8476e-25,1,2
847,1.2613e-08,3.712e-05,0.10925,0.89041,0.00030255,1.028e-07,3.4931e-11,1.1869e-14,4.033e-18,1.3703e-21,4.6562e-25,1,2
848,1.1436e-07,0.00033657,0.99054,0.0091248,3.1005e-06,1.0535e-09,3.5797e-13,1.2163e-16,4.1329e-20,1.4043e-23,4.7716e-27,1,2
849,8.8958e-14,2.6181e-10,7.705e-07,0.0022676,0.99739,0.0003389,1.1515e-07,3.9128e-11,1.3295e-14,4.5175e-18,1.535e-21,1,2
850,1.0915e-07,0.00032123,0.94538,0.054277,1.8443e-05,6.2666e-09,2.1293e-12,7.2351e-16,2.4584e-19,8.3532e-23,2.8383e-26,1,2
851,1.3539e-09,3.9845e-06,0.011727,0.98793,0.00033569,1.1406e-07,3.8757e-11,1.3169e-14,4.4746e-18,1.5204e-21,5.1662e-25,1,2
852,1.0215e-11,3.0062e-08,8.8473e-05,0.26038,0.73928,0.0002512,8.5354e-08,2.9002e-11,9.8545e-15,3.3484e-18,1.1378e-21,0,2
853,1.9018e-10,5.5969e-07,0.0016472,0.99801,0.00033911,1.1523e-07,3.9152e-11,1.3303e-14,4.5203e-18,1.5359e-21,5.2189e-25,1,2
854,6.4105e-13,1.8866e-09,5.5524e-06,0.016341,0.98332,0.00033412,1.1353e-07,3.8576e-11,1.3107e-14,4.4537e-18,1.5133e-21,1,2
855,8.7574e-08,0.00025773,0.75851,0.24115,8.194e-05,2.7842e-08,9.4603e-12,3.2145e-15,1.0922e-18,3.7113e-22,1.261e-25,0,2
856,1.0889e-07,0.00032048,0.94318,0.056483,1.9192e-05,6.5213e-09,2.2158e-12,7.5292e-16,2.5583e-19,8.6928e-23,2.9537e-26,1,2
857,2.166e-11,6.3747e-08,0.00018761,0.55214,0.44752,0.00015206,5.1669e-08,1.7556e-11,5.9654e-15,2.027e-18,6.8874e-22,0,2
858,1.1501e-07,0.00033847,0.99611,0.0035464,1.205e-06,4.0945e-10,1.3913e-13,4.7273e-17,1.6063e-20,5.4579e-24,1.8545e-27,1,2
859,3.1446e-09,9.2546e-06,0.027236,0.97242,0.00033042,1.1227e-07,3.8148e-11,1.2962e-14,4.4044e-18,1.4966e-21,5.0851e-25,1,2
860,1.1396e-07,0.00033538,0.98704,0.01262,4.288e-06,1.457e-09,4.9507e-13,1.6822e-16,5.7159e-20,1.9422e-23,6.5992e-27,1,2
861,5.9073e-08,0.00017385,0.51165,0.48801,0.00016582,5.6343e-08,1.9145e-11,6.5051e-15,2.2103e-18,7.5104e-22,2.5519e-25,0,2
862,1.1484e-07,0.00033798,0.99468,0.0049807,1.6924e-06,5.7505e-10,1.9539e-13,6.6392e-17,2.2559e-20,7.6653e-24,2.6046e-27,1,2
863,1.1329e-07,0.00033341,0.98124,0.018421,6.2592e-06,2.1268e-09,7.2266e-13,2.4555e-16,8.3434e-20,2.835e-23,9.6329e-27,1,2
864,1.1529e-07,0.00033929,0.99854,0.0011234,3.8171e-07,1.297e-10,4.4071e-14,1.4975e-17,5.0882e-21,1.7289e-24,5.8746e-28,1,2
865,1.081e-07,0.00031814,0.9363,0.063357,2.1528e-05,7.3148e-09,2.4855e-12,8.4453e-16,2.8696e-19,9.7505e-23,3.3131e-26,1,2
866,1.7105e-07,0.00050342,0.99916,0.0003395,1.1536e-07,3.9197e-11,1.3319e-14,4.5255e-18,1.5377e-21,5.2249e-25,1.7753e-28,1,2
