SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
709,2.4145e-07,0.00048977,0.99347,0.0060373,2.9764e-06,1.4673e-09,7.2338e-13,3.5662e-16,1.7581e-19,8.6673e-23,4.2729e-26,1,2
710,2.3482e-07,0.00047632,0.96618,0.033331,1.6432e-05,8.1009e-09,3.9937e-12,1.9689e-15,9.7064e-19,4.7852e-22,2.359e-25,1,2
711,6.4405e-08,0.00013064,0.265,0.73451,0.00036211,1.7852e-07,8.8007e-11,4.3387e-14,2.1389e-17,1.0545e-20,5.1985e-24,1,2
712,1.6198e-07,0.00032857,0.66648,0.33303,0.00016418,8.0939e-08,3.9903e-11,1.9672e-14,9.698e-18,4.781e-21,2.357e-24,0,2
713,2.3818e-07,0.00048313,0.97999,0.019518,9.622e-06,4.7436e-09,2.3386e-12,1.1529e-15,5.6837e-19,2.802e-22,1.3814e-25,1,2
714,2.0676e-07,0.00041939,0.85071,0.1488,7.3357e-05,3.6164e-08,1.7829e-11,8.7895e-15,4.3331e-18,2.1362e-21,1.0531e-24,1,2
715,2.4258e-07,0.00049206,0.99811,0.0014003,6.9036e-07,3.4034e-10,1.6779e-13,8.2717e-17,4.0779e-20,2.0104e-23,9.911e-27,1,2
716,2.1442e-07,0.00043494,0.88224,0.11727,5.7811e-05,2.8501e-08,1.4051e-11,6.9268e-15,3.4149e-18,1.6835e-21,8.2996e-25,1,2
717,1.1608e-07,0.00023546,0.47761,0.5219,0.00025729,1.2684e-07,6.2532e-11,3.0828e-14,1.5198e-17,7.4925e-21,3.6937e-24,0,2
718,2.3413e-07,0.00047493,0.96335,0.036155,1.7824e-05,8.7872e-09,4.332e-12,2.1356e-15,1.0529e-18,5.1905e-22,2.5589e-25,1,2
719,1.8876e-07,0.00038289,0.77667,0.22284,0.00010986,5.4158e-08,2.67e-11,1.3163e-14,6.4891e-18,3.1991e-21,1.5771e-24,1,2
720,2.3879e-07,0.00048436,0.98249,0.017018,8.3896e-06,4.136e-09,2.039e-12,1.0052e-15,4.9557e-19,2.4431e-22,1.2044e-25,1,2
721,2.1782e-07,0.00044184,0.89624,0.10327,5.0909e-05,2.5098e-08,1.2373e-11,6.0998e-15,3.0072e-18,1.4825e-21,7.3087e-25,1,2
722,5.7197e-08,0.00011602,0.23534,0.76417,0.00037673,1.8572e-07,9.1561e-11,4.5139e-14,2.2253e-17,1.0971e-20,5.4084e-24,1,2
723,1.7e-07,0.00034484,0.69947,0.30003,0.00014791,7.292e-08,3.5949e-11,1.7723e-14,8.7371e-18,4.3073e-21,2.1235e-24,0,2
724,2.268e-07,0.00046004,0.93316,0.066349,3.2709e-05,1.6125e-08,7.9497e-12,3.9192e-15,1.9321e-18,9.5252e-22,4.6959e-25,1,2
725,1.196e-10,2.4261e-07,0.00049211,0.99821,0.0013019,6.4182e-07,3.1641e-10,1.5599e-13,7.6901e-17,3.7912e-20,1.869e-23,1,2
726,1.1965e-10,2.427e-07,0.0004923,0.9986,0.00090977,4.4851e-07,2.2111e-10,1.0901e-13,5.3739e-17,2.6493e-20,1.3061e-23,1,2
727,2.1102e-07,0.00042805,0.86826,0.13125,6.4704e-05,3.1898e-08,1.5726e-11,7.7526e-15,3.822e-18,1.8842e-21,9.289e-25,1,2
728,1.6676e-07,0.00033826,0.68614,0.31336,0.00015449,7.616e-08,3.7546e-11,1.851e-14,9.1253e-18,4.4987e-21,2.2178e-24,0,2
729,1.1922e-10,2.4184e-07,0.00049055,0.99504,0.0044668,2.2021e-06,1.0856e-09,5.352e-13,2.6385e-16,1.3008e-19,6.4127e-23,1,2
730,1.0346e-07,0.00020985,0.42567,0.57384,0.0002829,1.3947e-07,6.8756e-11,3.3896e-14,1.671e-17,8.2381e-21,4.0613e-24,0,2
731,2.3641e-07,0.00047954,0.97271,0.026796,1.321e-05,6.5127e-09,3.2107e-12,1.5828e-15,7.8033e-19,3.847e-22,1.8965e-25,1,2
732,2.4148e-07,0.00048982,0.99357,0.0059365,2.9267e-06,1.4428e-09,7.113e-13,3.5067e-16,1.7288e-19,8.5226e-23,4.2016e-26,1,2
733,2.301e-07,0.00046674,0.94675,0.052752,2.6006e-05,1.2821e-08,6.3206e-12,3.116e-15,1.5362e-18,7.5733e-22,3.7336e-25,1,2
734,2.3672e-07,0.00048017,0.97399,0.025517,1.258e-05,6.2017e-09,3.0574e-12,1.5073e-15,7.4307e-19,3.6633e-22,1.806e-25,1,2
735,2.3576e-07,0.00047821,0.97002,0.029483,1.4535e-05,7.1656e-09,3.5326e-12,1.7415e-15,8.5856e-19,4.2327e-22,2.0867e-25,1,2
736,9.815e-08,0.00019909,0.40384,0.59567,0.00029366,1.4477e-07,7.1372e-11,3.5186e-14,1.7346e-17,8.5516e-21,4.2159e-24,0,2
737,2.1212e-07,0.00043028,0.87279,0.12672,6.2472e-05,3.0798e-08,1.5183e-11,7.4852e-15,3.6902e-18,1.8192e-21,8.9686e-25,1,2
738,1.7674e-07,0.00035851,0.72721,0.27229,0.00013424,6.6179e-08,3.2626e-11,1.6084e-14,7.9294e-18,3.9091e-21,1.9272e-24,1,2
739,2.1902e-07,0.00044428,0.90118,0.098325,4.8473e-05,2.3897e-08,1.1781e-11,5.808e-15,2.8633e-18,1.4116e-21,6.959e-25,1,2
740,2.2002e-07,0.00044629,0.90526,0.094247,4.6463e-05,2.2906e-08,1.1292e-11,5.5671e-15,2.7445e-18,1.353e-21,6.6704e-25,1,2
741,5.2227e-08,0.00010594,0.21489,0.78462,0.00038681,1.9069e-07,9.4011e-11,4.6347e-14,2.2849e-17,1.1264e-20,5.5532e-24,1,2
742,3.0063e-08,6.098e-05,0.12369,0.87581,0.00043177,2.1286e-07,1.0494e-10,5.1734e-14,2.5504e-17,1.2573e-20,6.1986e-24,1,2
743,1.1392e-10,2.3109e-07,0.00046874,0.95081,0.048693,2.4005e-05,1.1834e-08,5.8342e-12,2.8762e-15,1.418e-18,6.9905e-22,1,2
744,2.1303e-07,0.00043211,0.87651,0.123,6.0637e-05,2.9894e-08,1.4737e-11,7.2654e-15,3.5818e-18,1.7658e-21,8.7052e-25,1,2
745,1.6748e-07,0.00033972,0.68909,0.31042,0.00015303,7.5445e-08,3.7194e-11,1.8336e-14,9.0396e-18,4.4565e-21,2.197e-24,0,2
746,1.1496e-10,2.3318e-07,0.00047298,0.95942,0.040091,1.9765e-05,9.7438e-09,4.8036e-12,2.3682e-15,1.1675e-18,5.7556e-22,1,2
747,2.2807e-09,4.6262e-06,0.0093839,0.99012,0.00048812,2.4064e-07,1.1863e-10,5.8486e-14,2.8833e-17,1.4214e-20,7.0076e-24,1,2
748,2.4145e-07,0.00048977,0.99346,0.0060483,2.9818e-06,1.47e-09,7.2469e-13,3.5727e-16,1.7613e-19,8.6831e-23,4.2807e-26,1,2
749,2.3456e-07,0.00047579,0.9651,0.034404,1.6961e-05,8.3617e-09,4.1223e-12,2.0322e-15,1.0019e-18,4.9392e-22,2.435e-25,1,2
750,1.7068e-09,3.4621e-06,0.0070227,0.99248,0.00048929,2.4122e-07,1.1892e-10,5.8625e-14,2.8902e-17,1.4248e-20,7.0244e-24,1,2
751,1.7687e-07,0.00035878,0.72775,0.27175,0.00013397,6.6048e-08,3.2561e-11,1.6052e-14,7.9137e-18,3.9014e-21,1.9234e-24,1,2
752,2.3282e-07,0.00047225,0.95793,0.041578,2.0498e-05,1.0105e-08,4.9818e-12,2.456e-15,1.2108e-18,5.9691e-22,2.9427e-25,1,2
753,2.4225e-07,0.00049139,0.99674,0.0027656,1.3634e-06,6.7216e-10,3.3137e-13,1.6336e-16,8.0537e-20,3.9704e-23,1.9574e-26,1,2
754,1.2311e-10,2.4972e-07,0.00050654,0.999,0.0004925,2.428e-07,1.197e-10,5.901e-14,2.9092e-17,1.4342e-20,7.0705e-24,1,2
755,2.6637e-09,5.4032e-06,0.01096,0.98855,0.00048735,2.4026e-07,1.1845e-10,5.8393e-14,2.8787e-17,1.4192e-20,6.9965e-24,1,2
756,9.2193e-11,1.8701e-07,0.00037933,0.76944,0.23006,0.00011342,5.5915e-08,2.7566e-11,1.359e-14,6.6996e-18,3.3029e-21,1,2
757,1.2402e-07,0.00025157,0.5103,0.48921,0.00024118,1.189e-07,5.8616e-11,2.8897e-14,1.4246e-17,7.0232e-21,3.4624e-24,0,2
758,1.5859e-07,0.00032169,0.65253,0.34698,0.00017106,8.433e-08,4.1574e-11,2.0496e-14,1.0104e-17,4.9813e-21,2.4557e-24,0,2
759,2.3921e-07,0.00048522,0.98423,0.015275,7.5306e-06,3.7125e-09,1.8303e-12,9.023e-16,4.4483e-19,2.193e-22,1.0811e-25,1,2
760,2.1877e-07,0.00044376,0.90014,0.099372,4.8989e-05,2.4151e-08,1.1906e-11,5.8698e-15,2.8938e-18,1.4266e-21,7.0331e-25,1,2
761,4.9302e-09,1.0001e-05,0.020286,0.97922,0.00048275,2.3799e-07,1.1733e-10,5.7842e-14,2.8516e-17,1.4058e-20,6.9305e-24,1,2
762,2.4091e-07,0.00048867,0.99123,0.0082786,4.0813e-06,2.012e-09,9.9192e-13,4.8901e-16,2.4108e-19,1.1885e-22,5.8592e-26,1,2
763,1.7789e-07,0.00036084,0.73193,0.26757,0.00013191,6.5032e-08,3.206e-11,1.5805e-14,7.7919e-18,3.8414e-21,1.8938e-24,1,2
764,1.9829e-07,0.00040221,0.81586,0.18365,9.0537e-05,4.4634e-08,2.2004e-11,1.0848e-14,5.3479e-18,2.6365e-21,1.2998e-24,1,2
765,2.3422e-07,0.0004751,0.9637,0.035807,1.7652e-05,8.7025e-09,4.2903e-12,2.1151e-15,1.0427e-18,5.1405e-22,2.5342e-25,1,2
766,1.4432e-07,0.00029274,0.59381,0.4057,0.00020001,9.8602e-08,4.861e-11,2.3964e-14,1.1814e-17,5.8244e-21,2.8714e-24,0,2
767,1.0575e-07,0.00021451,0.43512,0.56439,0.00027824,1.3717e-07,6.7624e-11,3.3338e-14,1.6435e-17,8.1025e-21,3.9945e-24,0,2
768,1.9529e-07,0.00039614,0.80353,0.19597,9.6614e-05,4.763e-08,2.3481e-11,1.1576e-14,5.7069e-18,2.8135e-21,1.387e-24,1,2
769,2.2891e-07,0.00046433,0.94185,0.057653,2.8423e-05,1.4012e-08,6.9079e-12,3.4055e-15,1.6789e-18,8.2769e-22,4.0804e-25,1,2
770,2.3726e-07,0.00048127,0.97622,0.023289,1.1481e-05,5.6603e-09,2.7905e-12,1.3757e-15,6.782e-19,3.3435e-22,1.6483e-25,1,2
771,1.008e-07,0.00020446,0.41474,0.58477,0.00028829,1.4212e-07,7.0065e-11,3.4542e-14,1.7029e-17,8.3951e-21,4.1387e-24,0,2
772,2.49e-08,5.0507e-05,0.10245,0.89706,0.00044224,2.1802e-07,1.0748e-10,5.2988e-14,2.6123e-17,1.2878e-20,6.349e-24,1,2
773,2.386e-07,0.00048399,0.98174,0.017768,8.7593e-06,4.3183e-09,2.1289e-12,1.0495e-15,5.1741e-19,2.5508e-22,1.2575e-25,1,2
774,6.9815e-09,1.4161e-05,0.028725,0.97078,0.00047859,2.3594e-07,1.1632e-10,5.7343e-14,2.827e-17,1.3937e-20,6.8707e-24,1,2
775,1.4006e-06,0.0028411,0.99667,0.00049135,2.4223e-07,1.1942e-10,5.8872e-14,2.9024e-17,1.4308e-20,7.0539e-24,3.4775e-27,1,2
776,1.1966e-10,2.4272e-07,0.00049234,0.99868,0.00082217,4.0533e-07,1.9982e-10,9.8511e-14,4.8565e-17,2.3942e-20,1.1803e-23,1,2
777,1.4009e-07,0.00028417,0.57642,0.42309,0.00020858,1.0283e-07,5.0693e-11,2.4991e-14,1.2321e-17,6.074e-21,2.9944e-24,0,2
778,1.7456e-07,0.00035409,0.71824,0.28127,0.00013866,6.8359e-08,3.3701e-11,1.6614e-14,8.1906e-18,4.0379e-21,1.9907e-24,1,2
779,4.0869e-11,8.2901e-08,0.00016816,0.3411,0.65841,0.00032459,1.6002e-07,7.8889e-11,3.8892e-14,1.9173e-17,9.4523e-21,0,2
780,2.0776e-06,0.0042143,0.99529,0.00049067,2.419e-07,1.1925e-10,5.8791e-14,2.8984e-17,1.4289e-20,7.0442e-24,3.4728e-27,1,2
781,2.2382e-08,4.54e-05,0.092091,0.90742,0.00044735,2.2054e-07,1.0872e-10,5.36e-14,2.6425e-17,1.3027e-20,6.4223e-24,1,2
782,2.416e-07,0.00049007,0.99407,0.0054321,2.678e-06,1.3202e-09,6.5086e-13,3.2087e-16,1.5819e-19,7.7985e-23,3.8446e-26,1,2
783,8.8133e-08,0.00017877,0.36262,0.63688,0.00031398,1.5479e-07,7.631e-11,3.762e-14,1.8546e-17,9.1433e-21,4.5076e-24,0,2
784,2.1169e-07,0.00042939,0.87099,0.12851,6.3357e-05,3.1234e-08,1.5398e-11,7.5913e-15,3.7424e-18,1.845e-21,9.0957e-25,1,2
785,2.4245e-07,0.0004918,0.99758,0.0019307,9.5184e-07,4.6925e-10,2.3134e-13,1.1405e-16,5.6224e-20,2.7718e-23,1.3665e-26,1,2
786,6.6948e-08,0.0001358,0.27546,0.72405,0.00035695,1.7597e-07,8.6754e-11,4.2769e-14,2.1085e-17,1.0395e-20,5.1245e-24,1,2
787,2.6688e-09,5.4134e-06,0.010981,0.98853,0.00048734,2.4025e-07,1.1844e-10,5.8392e-14,2.8787e-17,1.4192e-20,6.9963e-24,1,2
788,1.5348e-07,0.00031133,0.63151,0.36799,0.00018142,8.9438e-08,4.4092e-11,2.1737e-14,1.0716e-17,5.283e-21,2.6045e-24,0,2
789,8.7634e-10,1.7776e-06,0.0036057,0.9959,0.00049097,2.4205e-07,1.1933e-10,5.8827e-14,2.9001e-17,1.4297e-20,7.0485e-24,1,2
790,1.5324e-07,0.00031084,0.63052,0.36899,0.00018191,8.9679e-08,4.4211e-11,2.1796e-14,1.0745e-17,5.2973e-21,2.6115e-24,0,2
791,1.4236e-07,0.00028876,0.58573,0.41378,0.00020399,1.0056e-07,4.9578e-11,2.4441e-14,1.2049e-17,5.9403e-21,2.9285e-24,0,2
792,2.4269e-07,0.00049229,0.99857,0.00093734,4.621e-07,2.2781e-10,1.1231e-13,5.5368e-17,2.7296e-20,1.3457e-23,6.634e-27,1,2
793,2.1596e-07,0.00043806,0.88857,0.11094,5.469e-05,2.6962e-08,1.3292e-11,6.5529e-15,3.2305e-18,1.5926e-21,7.8515e-25,1,2
794,1.2374e-09,2.51e-06,0.0050913,0.99442,0.00049024,2.4168e-07,1.1915e-10,5.8739e-14,2.8958e-17,1.4276e-20,7.038e-24,1,2
795,2.0221e-07,0.00041016,0.83198,0.16753,8.2591e-05,4.0717e-08,2.0073e-11,9.8958e-15,4.8786e-18,2.4051e-21,1.1857e-24,1,2
796,2.1418e-07,0.00043445,0.88124,0.11826,5.8303e-05,2.8743e-08,1.417e-11,6.9857e-15,3.4439e-18,1.6978e-21,8.3701e-25,1,2
797,2.6135e-07,0.00053012,0.99898,0.00049249,2.4279e-07,1.197e-10,5.9009e-14,2.9091e-17,1.4342e-20,7.0703e-24,3.4856e-27,1,2
798,2.4274e-07,0.00049237,0.99874,0.00076294,3.7613e-07,1.8543e-10,9.1414e-14,4.5066e-17,2.2217e-20,1.0953e-23,5.3998e-27,1,2
799,1.2619e-07,0.00025597,0.51921,0.4803,0.00023678,1.1673e-07,5.7548e-11,2.8371e-14,1.3987e-17,6.8953e-21,3.3993e-24,0,2
800,1.4812e-07,0.00030046,0.60946,0.39004,0.00019229,9.4797e-08,4.6734e-11,2.304e-14,1.1358e-17,5.5996e-21,2.7606e-24,0,2
801,2.428e-07,0.00049251,0.99901,0.00049566,2.4436e-07,1.2047e-10,5.9389e-14,2.9278e-17,1.4434e-20,7.1159e-24,3.5081e-27,1,2
802,7.9261e-09,1.6078e-05,0.032612,0.96689,0.00047667,2.35e-07,1.1585e-10,5.7114e-14,2.8157e-17,1.3881e-20,6.8432e-24,1,2
803,2.3022e-07,0.00046698,0.94723,0.052278,2.5773e-05,1.2706e-08,6.2638e-12,3.088e-15,1.5224e-18,7.5052e-22,3.7e-25,1,2
804,2.3922e-07,0.00048523,0.98426,0.015246,7.5164e-06,3.7055e-09,1.8268e-12,9.006e-16,4.4399e-19,2.1888e-22,1.0791e-25,1,2
805,1.1634e-07,0.00023598,0.47867,0.52084,0.00025677,1.2659e-07,6.2406e-11,3.0766e-14,1.5167e-17,7.4773e-21,3.6863e-24,0,2
806,3.91e-08,7.9311e-05,0.16088,0.83863,0.00041344,2.0382e-07,1.0048e-10,4.9537e-14,2.4421e-17,1.204e-20,5.9354e-24,1,2
807,1.197e-10,2.4279e-07,0.00049249,0.99898,0.0005255,2.5907e-07,1.2772e-10,6.2964e-14,3.1041e-17,1.5303e-20,7.5442e-24,1,2
808,2.2567e-07,0.00045775,0.92851,0.070993,3.4999e-05,1.7254e-08,8.5062e-12,4.1935e-15,2.0674e-18,1.0192e-21,5.0245e-25,1,2
809,1.135e-05,0.023023,0.97648,0.0004814,2.3733e-07,1.17e-10,5.768e-14,2.8436e-17,1.4019e-20,6.9111e-24,3.4071e-27,1,2
810,2.4243e-07,0.00049174,0.99746,0.002044,1.0077e-06,4.9677e-10,2.449e-13,1.2074e-16,5.9522e-20,2.9344e-23,1.4466e-26,1,2
811,2.4253e-07,0.00049195,0.99788,0.001625,8.011e-07,3.9494e-10,1.947e-13,9.5986e-17,4.7321e-20,2.3329e-23,1.1501e-26,1,2
812,1.5335e-10,3.1105e-07,0.00063095,0.99888,0.00049244,2.4277e-07,1.1968e-10,5.9003e-14,2.9088e-17,1.434e-20,7.0696e-24,1,2
813,2.3161e-07,0.00046981,0.95297,0.046534,2.2941e-05,1.131e-08,5.5756e-12,2.7487e-15,1.3551e-18,6.6805e-22,3.2935e-25,1,2
814,2.4101e-07,0.00048888,0.99165,0.0078533,3.8716e-06,1.9087e-09,9.4096e-13,4.6389e-16,2.2869e-19,1.1274e-22,5.5582e-26,1,2
815,2.3908e-07,0.00048496,0.9837,0.015809,7.794e-06,3.8424e-09,1.8943e-12,9.3385e-16,4.6038e-19,2.2697e-22,1.1189e-25,1,2
816,2.3616e-07,0.00047904,0.97169,0.027814,1.3712e-05,6.7599e-09,3.3326e-12,1.6429e-15,8.0996e-19,3.993e-22,1.9685e-25,1,2
817,1.8447e-07,0.00037419,0.75902,0.24049,0.00011856,5.8448e-08,2.8815e-11,1.4205e-14,7.0031e-18,3.4525e-21,1.7021e-24,1,2
818,2.2798e-07,0.00046245,0.93804,0.061464,3.0301e-05,1.4938e-08,7.3644e-12,3.6306e-15,1.7899e-18,8.8239e-22,4.3501e-25,1,2
819,2.3918e-07,0.00048516,0.98412,0.01539,7.5874e-06,3.7405e-09,1.8441e-12,9.0911e-16,4.4818e-19,2.2095e-22,1.0893e-25,1,2
820,2.3345e-07,0.00047354,0.96054,0.038963,1.9209e-05,9.4697e-09,4.6685e-12,2.3015e-15,1.1346e-18,5.5937e-22,2.7576e-25,1,2
821,1.4436e-09,2.9283e-06,0.0059398,0.99357,0.00048982,2.4148e-07,1.1905e-10,5.8689e-14,2.8933e-17,1.4264e-20,7.032e-24,1,2
822,2.0128e-07,0.00040828,0.82817,0.17134,8.4469e-05,4.1643e-08,2.053e-11,1.0121e-14,4.9895e-18,2.4598e-21,1.2127e-24,1,2
823,1.3605e-07,0.00027596,0.55977,0.43974,0.00021679,1.0687e-07,5.2688e-11,2.5975e-14,1.2805e-17,6.313e-21,3.1123e-24,0,2
824,1.6745e-07,0.00033967,0.689,0.31051,0.00015308,7.5467e-08,3.7205e-11,1.8342e-14,9.0423e-18,4.4578e-21,2.1977e-24,0,2
825,5.0696e-09,1.0283e-05,0.020859,0.97865,0.00048247,2.3785e-07,1.1726e-10,5.7808e-14,2.8499e-17,1.405e-20,6.9264e-24,1,2
826,6.1224e-09,1.2419e-05,0.025191,0.97432,0.00048033,2.368e-07,1.1674e-10,5.7552e-14,2.8373e-17,1.3988e-20,6.8958e-24,1,2
827,2.4164e-07,0.00049016,0.99424,0.0052621,2.5942e-06,1.2789e-09,6.3049e-13,3.1083e-16,1.5324e-19,7.5544e-23,3.7243e-26,1,2
828,6.3377e-08,0.00012856,0.26077,0.73874,0.00036419,1.7954e-07,8.8514e-11,4.3637e-14,2.1513e-17,1.0606e-20,5.2285e-24,1,2
829,1.1953e-10,2.4246e-07,0.00049181,0.99759,0.0019153,9.4422e-07,4.6549e-10,2.2948e-13,1.1313e-16,5.5774e-20,2.7496e-23,1,2
830,4.8678e-08,9.874e-05,0.20029,0.79922,0.00039401,1.9424e-07,9.5761e-11,4.7209e-14,2.3274e-17,1.1474e-20,5.6565e-24,1,2
831,2.7791e-08,5.6372e-05,0.11435,0.88516,0.00043638,2.1513e-07,1.0606e-10,5.2286e-14,2.5776e-17,1.2708e-20,6.2648e-24,1,2
832,7.4694e-09,1.5151e-05,0.030733,0.96877,0.0004776,2.3545e-07,1.1608e-10,5.7225e-14,2.8211e-17,1.3908e-20,6.8565e-24,1,2
833,2.4167e-07,0.00049022,0.99437,0.0051407,2.5343e-06,1.2494e-09,6.1595e-13,3.0366e-16,1.497e-19,7.3802e-23,3.6384e-26,1,2
834,1.6002e-07,0.00032459,0.65841,0.3411,0.00016816,8.2901e-08,4.087e-11,2.0148e-14,9.933e-18,4.8969e-21,2.4141e-24,0,2
835,2.2706e-07,0.00046058,0.93425,0.065261,3.2173e-05,1.5861e-08,7.8194e-12,3.8549e-15,1.9004e-18,9.369e-22,4.6189e-25,1,2
836,1.5957e-10,3.2368e-07,0.00065656,0.99885,0.00049243,2.4276e-07,1.1968e-10,5.9001e-14,2.9087e-17,1.434e-20,7.0694e-24,1,2
837,2.4214e-13,4.9116e-10,9.9627e-07,0.0020209,0.99749,0.00049175,2.4243e-07,1.1952e-10,5.8921e-14,2.9047e-17,1.432e-20,1,2
838,2.35e-07,0.00047669,0.96693,0.032574,1.6059e-05,7.917e-09,3.903e-12,1.9242e-15,9.4859e-19,4.6765e-22,2.3055e-25,1,2
839,1.6081e-08,3.2618e-05,0.066164,0.93334,0.00046013,2.2684e-07,1.1183e-10,5.5132e-14,2.718e-17,1.3399e-20,6.6058e-24,1,2
840,1.3933e-08,2.8262e-05,0.057328,0.94218,0.00046449,2.2899e-07,1.1289e-10,5.5654e-14,2.7437e-17,1.3526e-20,6.6683e-24,1,2
841,1.1927e-10,2.4193e-07,0.00049074,0.99543,0.004081,2.0119e-06,9.9185e-10,4.8898e-13,2.4106e-16,1.1884e-19,5.8588e-23,1,2
842,1.7123e-07,0.00034733,0.70453,0.29497,0.00014542,7.1691e-08,3.5343e-11,1.7424e-14,8.5898e-18,4.2347e-21,2.0877e-24,0,2
843,2.4094e-07,0.00048872,0.99134,0.0081684,4.0269e-06,1.9853e-09,9.7872e-13,4.825e-16,2.3787e-19,1.1727e-22,5.7812e-26,1,2
844,2.0515e-07,0.00041614,0.84411,0.1554,7.6611e-05,3.7769e-08,1.862e-11,9.1794e-15,4.5254e-18,2.231e-21,1.0998e-24,1,2
845,2.2558e-07,0.00045758,0.92817,0.071334,3.5167e-05,1.7337e-08,8.547e-12,4.2136e-15,2.0773e-18,1.0241e-21,5.0487e-25,1,2
846,1.0032e-08,2.0349e-05,0.041277,0.95823,0.0004724,2.3289e-07,1.1481e-10,5.6602e-14,2.7904e-17,1.3757e-20,6.7819e-24,1,2
847,1.3597e-10,2.758e-07,0.00055945,0.99895,0.00049247,2.4279e-07,1.1969e-10,5.9007e-14,2.909e-17,1.4341e-20,7.0701e-24,1,2
848,2.423e-07,0.00049148,0.99693,0.0025745,1.2692e-06,6.2572e-10,3.0848e-13,1.5208e-16,7.4973e-20,3.6961e-23,1.8221e-26,1,2
849,6.0117e-12,1.2194e-08,2.4735e-05,0.050173,0.94933,0.00046801,2.3073e-07,1.1375e-10,5.6076e-14,2.7645e-17,1.3629e-20,1,2
850,2.3485e-07,0.00047638,0.9663,0.033203,1.6369e-05,8.0698e-09,3.9783e-12,1.9613e-15,9.669e-19,4.7668e-22,2.35e-25,1,2
851,1.6065e-07,0.00032586,0.66099,0.33852,0.00016689,8.2275e-08,4.0561e-11,1.9996e-14,9.858e-18,4.8599e-21,2.3959e-24,0,2
852,5.0269e-11,1.0197e-07,0.00020683,0.41954,0.57996,0.00028592,1.4096e-07,6.949e-11,3.4258e-14,1.6889e-17,8.3261e-21,0,2
853,1.1879e-10,2.4097e-07,0.00048878,0.99146,0.008048,3.9676e-06,1.956e-09,9.6429e-13,4.7539e-16,2.3436e-19,1.1554e-22,1,2
854,3.0276e-12,6.1412e-09,1.2457e-05,0.025268,0.97424,0.00048029,2.3678e-07,1.1673e-10,5.7548e-14,2.8371e-17,1.3986e-20,1,2
855,1.9968e-07,0.00040505,0.82161,0.1779,8.7703e-05,4.3237e-08,2.1316e-11,1.0508e-14,5.1806e-18,2.554e-21,1.2591e-24,1,2
856,2.1078e-07,0.00042756,0.86727,0.13224,6.5194e-05,3.214e-08,1.5845e-11,7.8114e-15,3.851e-18,1.8985e-21,9.3595e-25,1,2
857,1.0695e-10,2.1694e-07,0.00044005,0.89262,0.10689,5.2697e-05,2.5979e-08,1.2807e-11,6.314e-15,3.1127e-18,1.5346e-21,1,2
858,2.4235e-07,0.00049158,0.99714,0.0023666,1.1667e-06,5.7519e-10,2.8357e-13,1.398e-16,6.8918e-20,3.3976e-23,1.675e-26,1,2
859,8.5821e-08,0.00017408,0.35311,0.64639,0.00031867,1.571e-07,7.745e-11,3.8182e-14,1.8823e-17,9.2798e-21,4.5749e-24,0,2
860,1.651e-07,0.00033489,0.67929,0.32022,0.00015786,7.7826e-08,3.8368e-11,1.8915e-14,9.3249e-18,4.5971e-21,2.2663e-24,0,2
861,1.9061e-07,0.00038664,0.78426,0.21524,0.00010611,5.2313e-08,2.579e-11,1.2714e-14,6.2681e-18,3.0901e-21,1.5234e-24,1,2
862,2.0519e-07,0.00041622,0.84427,0.15524,7.6533e-05,3.773e-08,1.8601e-11,9.17e-15,4.5207e-18,2.2287e-21,1.0987e-24,1,2
863,1.8757e-07,0.00038048,0.77178,0.22773,0.00011227,5.5348e-08,2.7286e-11,1.3452e-14,6.6317e-18,3.2694e-21,1.6118e-24,1,2
864,4.7913e-07,0.00097188,0.99854,0.00049227,2.4269e-07,1.1964e-10,5.8983e-14,2.9078e-17,1.4335e-20,7.0672e-24,3.4841e-27,1,2
865,2.1683e-07,0.00043983,0.89216,0.10735,5.2923e-05,2.609e-08,1.2862e-11,6.3411e-15,3.1261e-18,1.5411e-21,7.5977e-25,1,2
866,1.4626e-06,0.0029669,0.99654,0.00049129,2.422e-07,1.194e-10,5.8865e-14,2.902e-17,1.4307e-20,7.0531e-24,3.4771e-27,1,2
867,2.426e-07,0.00049209,0.99817,0.0013414,6.6131e-07,3.2602e-10,1.6073e-13,7.9237e-17,3.9063e-20,1.9258e-23,9.494e-27,1,2
868,1.1267e-08,2.2855e-05,0.04636,0.95315,0.00046989,2.3165e-07,1.142e-10,5.6302e-14,2.7756e-17,1.3684e-20,6.7459e-24,1,2
869,2.0205e-07,0.00040984,0.83133,0.16817,8.2908e-05,4.0873e-08,2.015e-11,9.9339e-15,4.8973e-18,2.4143e-21,1.1903e-24,1,2
870,2.4277e-07,0.00049245,0.9989,0.00060624,2.9887e-07,1.4734e-10,7.2638e-14,3.581e-17,1.7654e-20,8.7033e-24,4.2907e-27,1,2
871,8.3577e-10,1.6953e-06,0.0034388,0.99607,0.00049105,2.4209e-07,1.1935e-10,5.8837e-14,2.9006e-17,1.43e-20,7.0497e-24,1,2
